customer_id,actual_default,predicted_default,default_probability
14568,0.0,0,0.05281964
9761,0.0,0,0.044216882
27597,0.0,0,0.071313776
11890,0.0,0,0.22046837
18888,0.0,0,0.102383316
28117,0.0,0,0.037410885
24434,0.0,0,0.10009367
24908,1.0,0,0.1465659
23497,0.0,0,0.106753856
15406,0.0,0,0.17766306
21964,0.0,0,0.0962262
4574,0.0,0,0.036078088
55,0.0,0,0.18615378
13479,1.0,1,0.6821183
29619,0.0,0,0.04385441
15264,0.0,0,0.07823587
21958,0.0,0,0.16259493
20430,1.0,1,0.51110333
14365,0.0,0,0.20626013
3533,0.0,0,0.13141173
11480,0.0,0,0.04701043
22937,0.0,0,0.14634857
16935,0.0,0,0.15449125
25386,0.0,0,0.07504473
16378,0.0,0,0.044920757
22103,0.0,0,0.084017776
1665,0.0,0,0.059897263
23251,0.0,0,0.09922287
23040,1.0,1,0.74365515
12621,0.0,0,0.08590369
10350,1.0,0,0.14124139
202,0.0,0,0.34561116
19339,0.0,0,0.10830908
28933,1.0,0,0.3393966
9354,0.0,0,0.10625065
28364,0.0,0,0.26791075
4872,0.0,0,0.10396573
669,0.0,1,0.60055995
20278,0.0,0,0.11964566
9828,0.0,0,0.1413602
20041,0.0,0,0.1192176
20491,0.0,0,0.29545876
17876,0.0,0,0.042348552
17213,0.0,0,0.3113432
18803,0.0,0,0.054538462
22358,0.0,0,0.09800254
22448,0.0,0,0.08467455
5414,0.0,0,0.12114121
8812,1.0,0,0.47341633
26282,0.0,0,0.04808811
1440,0.0,0,0.103932194
28458,0.0,0,0.14411856
5634,0.0,0,0.07675186
7003,0.0,1,0.68995667
3843,0.0,0,0.14248008
14762,0.0,0,0.24967682
3184,0.0,0,0.066619664
20738,0.0,1,0.6083187
5466,0.0,0,0.25083894
19687,1.0,1,0.5234907
2616,0.0,0,0.052294575
25437,0.0,0,0.047823746
1061,1.0,0,0.305167
25570,1.0,1,0.7137249
15398,0.0,0,0.07883992
22140,0.0,0,0.09658256
19454,1.0,0,0.26737133
26709,0.0,0,0.09158357
15120,1.0,1,0.65297353
29527,0.0,0,0.13727252
19163,0.0,0,0.052530758
8291,0.0,0,0.049544644
16140,0.0,0,0.04947222
7010,0.0,0,0.15871851
16762,0.0,0,0.11229366
14226,1.0,1,0.6541989
10386,0.0,0,0.13314316
4559,1.0,0,0.33198056
16885,1.0,0,0.14036116
19259,1.0,1,0.66164607
8373,0.0,0,0.043545526
10719,0.0,0,0.18920168
20991,0.0,1,0.6444107
12044,0.0,0,0.30866027
6354,0.0,0,0.2870294
24492,0.0,0,0.04591302
28579,0.0,0,0.035155576
9845,0.0,0,0.08111519
19702,0.0,0,0.04677308
7454,0.0,0,0.22493787
25806,0.0,0,0.17338686
15029,0.0,0,0.044894945
944,1.0,1,0.6837991
9021,0.0,0,0.054174796
27448,0.0,0,0.116671056
6452,0.0,0,0.09506919
4784,0.0,0,0.16288644
14214,0.0,0,0.13119917
7666,0.0,0,0.08795144
17837,1.0,1,0.6652218
27718,0.0,0,0.057887077
23847,0.0,0,0.307604
3349,0.0,1,0.55409724
10168,1.0,0,0.213321
28988,0.0,0,0.20740788
19456,0.0,0,0.056422412
24644,1.0,0,0.1208226
11872,0.0,0,0.106243916
9610,1.0,0,0.41641468
5171,0.0,0,0.28039962
18292,1.0,0,0.32974347
25638,0.0,0,0.033516653
17177,0.0,0,0.048139937
6136,0.0,0,0.062145304
12777,0.0,0,0.04017021
14525,0.0,0,0.038378324
2713,0.0,0,0.2678632
7531,1.0,1,0.7161146
4373,1.0,0,0.07031482
26417,0.0,0,0.09333529
9285,0.0,0,0.116917424
2207,0.0,0,0.122668676
21543,0.0,0,0.10918318
12853,0.0,0,0.050090834
16464,1.0,1,0.633206
22043,0.0,0,0.20697907
27162,0.0,0,0.047365163
22263,1.0,0,0.04698444
4555,1.0,0,0.48338717
11513,0.0,0,0.08192452
1404,0.0,0,0.05371632
2585,0.0,0,0.15682273
26787,0.0,0,0.089394376
23554,0.0,0,0.11503379
22777,1.0,0,0.092736326
19075,0.0,0,0.04197449
870,0.0,0,0.12370456
23023,0.0,0,0.06515714
23852,0.0,0,0.199094
21223,0.0,0,0.15287043
10358,0.0,0,0.053766303
2710,0.0,0,0.15578133
20453,1.0,0,0.07656688
4708,1.0,0,0.2790389
8038,0.0,0,0.06593781
5930,0.0,0,0.10805303
19463,1.0,0,0.11436225
14199,0.0,0,0.09962426
29670,0.0,0,0.13160011
8528,0.0,0,0.0718724
22914,0.0,0,0.11777211
13955,0.0,0,0.22282296
7729,0.0,0,0.04381997
11516,0.0,0,0.04989533
10320,0.0,0,0.04519244
13622,0.0,0,0.0763194
9137,0.0,0,0.12043881
10747,0.0,0,0.18149218
19926,1.0,0,0.31675428
25983,0.0,0,0.3897109
14188,0.0,0,0.08608839
22497,1.0,0,0.11957541
11710,0.0,0,0.09787846
27741,0.0,0,0.10234443
12464,0.0,0,0.116533086
6594,0.0,0,0.10023696
23774,0.0,0,0.1368033
18780,0.0,0,0.08360546
8818,1.0,0,0.15078521
16630,0.0,0,0.16324584
21363,0.0,1,0.7029807
2781,1.0,0,0.17783523
4826,0.0,0,0.13868874
14549,0.0,0,0.09058661
14633,0.0,0,0.1538762
28532,1.0,1,0.7681477
22894,1.0,0,0.03817414
3767,1.0,1,0.74087465
10885,0.0,0,0.06254467
25098,1.0,0,0.21461776
22882,1.0,0,0.104927495
21577,0.0,0,0.11012011
245,0.0,1,0.65037215
9973,1.0,0,0.15727669
1979,0.0,0,0.12716003
11365,0.0,0,0.14123182
15622,0.0,0,0.033386454
24899,0.0,0,0.112425454
4666,0.0,0,0.056598015
25867,0.0,0,0.19818191
20573,1.0,0,0.48990917
14239,0.0,0,0.040756345
4154,0.0,0,0.052132722
25779,0.0,0,0.13985021
3558,0.0,0,0.06743796
213,0.0,0,0.10355267
3806,0.0,1,0.5282772
9490,0.0,0,0.08215116
12217,1.0,1,0.6198778
3147,0.0,0,0.13481677
15775,1.0,1,0.64404374
3781,0.0,0,0.0893136
23388,1.0,0,0.062128317
27641,0.0,0,0.11523516
7247,0.0,0,0.16552992
29247,0.0,0,0.3247577
13961,0.0,1,0.71027845
22662,0.0,0,0.16368891
28202,1.0,0,0.28772518
3748,0.0,0,0.06876851
18124,0.0,0,0.32942092
29767,0.0,0,0.48539892
17800,0.0,0,0.11453153
7785,1.0,0,0.21039714
11345,0.0,0,0.20190604
13120,0.0,0,0.056840528
22257,1.0,0,0.07171246
27706,0.0,0,0.090472445
5183,0.0,0,0.070904136
23113,0.0,0,0.20672782
29490,0.0,0,0.12255658
17134,1.0,1,0.5134265
12840,0.0,0,0.052662306
11814,1.0,1,0.63986266
29900,1.0,0,0.15960029
26408,0.0,0,0.1348931
15891,1.0,0,0.4574675
28915,0.0,0,0.15194601
21109,1.0,0,0.14331073
2675,0.0,0,0.08344891
7751,0.0,0,0.11212215
29449,0.0,0,0.4229051
25180,0.0,0,0.08889934
20784,0.0,0,0.04420159
20000,0.0,0,0.20216565
15226,1.0,1,0.63149166
6609,0.0,0,0.35349002
11962,0.0,0,0.04571139
19867,0.0,0,0.08463099
17558,0.0,0,0.08336575
18486,0.0,1,0.54697746
9529,0.0,0,0.12910937
28474,0.0,0,0.13727982
17258,1.0,0,0.123339824
785,1.0,0,0.18343377
571,0.0,0,0.095119625
22042,0.0,0,0.10996314
19246,0.0,0,0.16993187
3425,0.0,0,0.1300077
21248,0.0,0,0.23473935
15,0.0,0,0.03991209
6939,0.0,0,0.25372687
14264,0.0,0,0.095114596
1050,0.0,0,0.32824707
19809,0.0,0,0.12053335
26320,0.0,0,0.16866925
7168,0.0,0,0.123152785
15259,0.0,0,0.25076643
16088,1.0,0,0.16081457
27529,0.0,0,0.049750574
9003,1.0,0,0.36563906
7858,0.0,0,0.25574303
10623,1.0,0,0.16487725
8664,0.0,0,0.089381374
28352,0.0,1,0.6499483
29378,0.0,0,0.07990208
28490,0.0,0,0.09066518
7163,0.0,0,0.39683405
21148,1.0,0,0.32798028
7682,1.0,0,0.2610732
8147,0.0,0,0.16728413
2953,0.0,0,0.43839195
24376,0.0,0,0.089908965
18708,0.0,0,0.38603508
10664,1.0,1,0.70577437
8908,0.0,0,0.09867853
6725,0.0,0,0.062150132
23305,0.0,0,0.14165917
6604,0.0,0,0.061833706
27532,0.0,0,0.045105398
17223,0.0,0,0.052656155
16074,0.0,0,0.047961976
21738,0.0,0,0.10105647
20732,0.0,0,0.12432748
7255,0.0,0,0.15330777
3367,0.0,0,0.4442737
2495,1.0,0,0.4521843
15785,1.0,1,0.61002886
25141,0.0,0,0.08100668
25730,0.0,0,0.03586127
21723,0.0,0,0.11456912
17740,0.0,0,0.43317056
10020,1.0,0,0.32531527
22940,0.0,0,0.05425829
462,0.0,0,0.13510565
20699,1.0,0,0.09677069
9476,1.0,0,0.26713035
28654,0.0,0,0.035555825
21212,0.0,0,0.05322029
26478,0.0,0,0.14977087
24277,0.0,0,0.09510343
10545,0.0,0,0.068139814
25685,0.0,0,0.039067045
14341,0.0,1,0.659091
534,1.0,1,0.6581615
3531,0.0,0,0.17686068
11035,1.0,1,0.6304437
20571,0.0,0,0.070830695
22029,0.0,0,0.04172407
9239,0.0,0,0.050316762
21010,0.0,0,0.13141616
9210,0.0,0,0.0647535
17824,1.0,0,0.49329734
24454,0.0,0,0.08829335
12526,1.0,0,0.15039794
22586,0.0,0,0.36234793
8959,1.0,0,0.042112127
27946,0.0,0,0.12172839
5167,0.0,0,0.15285148
11839,0.0,0,0.04488685
21381,1.0,1,0.73406893
18746,0.0,0,0.048366502
10743,0.0,0,0.10628629
10296,0.0,0,0.054152086
8187,0.0,0,0.04135417
3834,0.0,0,0.0691807
7548,0.0,0,0.10279505
17043,0.0,0,0.060228374
17601,0.0,0,0.42650858
25525,0.0,0,0.1925676
5344,0.0,0,0.39444226
6573,0.0,0,0.07734917
19884,0.0,0,0.0977437
21312,1.0,0,0.43152633
46,1.0,0,0.15577172
14957,0.0,0,0.11782711
13156,0.0,0,0.07879223
9970,0.0,0,0.04877623
13518,0.0,0,0.066752724
4419,0.0,0,0.10104968
1527,1.0,0,0.09185152
17414,1.0,1,0.70700055
27709,1.0,0,0.1226037
22637,0.0,0,0.049297873
15401,0.0,0,0.3310899
5936,0.0,0,0.124628134
23008,0.0,0,0.10544729
25812,0.0,0,0.08724681
8974,0.0,1,0.5391767
12364,0.0,0,0.065366894
8439,0.0,0,0.06464838
12629,0.0,0,0.4069197
24074,0.0,0,0.11504088
6163,0.0,0,0.13530199
12917,0.0,0,0.057131212
18817,0.0,0,0.037575237
16453,0.0,0,0.06882077
11234,0.0,0,0.37041572
7434,1.0,0,0.116556205
2808,0.0,0,0.2081895
11105,0.0,1,0.68215364
23389,0.0,0,0.031822775
6238,1.0,0,0.06631332
27425,1.0,0,0.18365057
1039,0.0,0,0.10335556
15654,0.0,0,0.17900522
14824,0.0,0,0.07559248
16783,1.0,0,0.48185945
974,0.0,0,0.13719864
28734,0.0,0,0.18975551
26583,1.0,0,0.087445766
25279,1.0,0,0.09088723
14078,0.0,0,0.05898842
4659,0.0,0,0.08252523
13488,0.0,0,0.044191074
1095,0.0,1,0.5106532
21607,0.0,0,0.12860516
22282,0.0,0,0.17698275
5730,0.0,0,0.21265861
5750,0.0,0,0.28009313
13731,1.0,0,0.2727128
26594,0.0,0,0.12842828
29185,1.0,0,0.34789643
17663,0.0,0,0.04513895
24047,0.0,0,0.089011
20093,0.0,0,0.09692072
4898,0.0,0,0.09115371
23302,0.0,1,0.5899786
26491,0.0,0,0.3468759
8890,0.0,0,0.077117436
11849,0.0,0,0.15043704
16673,0.0,0,0.44567809
24415,0.0,0,0.12334247
6560,1.0,0,0.05185358
4944,0.0,0,0.105578795
8148,1.0,0,0.12980591
27279,1.0,0,0.13125892
2104,0.0,0,0.04903912
10677,0.0,0,0.046231244
18883,0.0,0,0.095557414
18309,0.0,0,0.11594935
18366,0.0,0,0.14527197
25721,1.0,0,0.15964057
2,1.0,0,0.37847227
4437,0.0,0,0.33378315
6161,1.0,0,0.2944643
13618,0.0,0,0.14702964
28242,0.0,0,0.40866622
21341,0.0,0,0.41209114
846,0.0,0,0.062716074
646,0.0,0,0.31637955
22199,0.0,0,0.052177534
22528,0.0,0,0.11183146
22781,0.0,0,0.096037135
10880,0.0,0,0.070956394
380,1.0,0,0.116357416
24618,1.0,1,0.6998135
11311,0.0,0,0.14758538
432,1.0,0,0.047017287
27734,0.0,0,0.2858449
17320,1.0,1,0.6923279
362,0.0,0,0.03712902
13186,1.0,0,0.092824765
17017,0.0,0,0.0694111
18331,0.0,0,0.058273517
16623,1.0,1,0.5792022
5676,0.0,0,0.19277519
747,0.0,0,0.12377778
20971,0.0,0,0.14530818
3611,0.0,0,0.045083728
84,0.0,0,0.16747637
10344,0.0,0,0.09588051
9508,0.0,0,0.36682248
18691,0.0,0,0.16804847
3035,0.0,0,0.07390947
4632,0.0,0,0.12688418
16761,0.0,0,0.07417525
28572,0.0,0,0.07136192
12637,0.0,0,0.17793867
14767,1.0,0,0.14421995
20436,0.0,0,0.18943714
1671,0.0,0,0.10988294
7317,1.0,0,0.04919512
3537,0.0,0,0.30346236
14154,0.0,0,0.19617163
12355,0.0,0,0.09889829
28420,1.0,0,0.24992819
2574,0.0,0,0.14989455
6375,0.0,0,0.16179457
7576,0.0,0,0.042728107
6592,0.0,0,0.24152774
26220,0.0,0,0.05968654
9522,0.0,1,0.53362024
67,1.0,1,0.6125403
14880,0.0,0,0.051860116
16193,0.0,0,0.036378905
13916,0.0,0,0.05655485
28627,0.0,0,0.0952115
19932,1.0,0,0.35199523
6396,1.0,0,0.46479225
1049,0.0,0,0.13884453
11976,0.0,0,0.47274882
8861,0.0,0,0.2506074
13794,0.0,0,0.05966039
6515,1.0,0,0.3953828
9201,0.0,0,0.24624735
7563,0.0,0,0.22197595
27673,0.0,0,0.10361105
10143,0.0,1,0.70686233
24097,0.0,0,0.18691915
27642,0.0,0,0.11054065
11723,0.0,0,0.05129928
13980,1.0,0,0.12050883
24193,1.0,1,0.6777198
17759,1.0,0,0.33054876
26790,0.0,0,0.22942655
27371,0.0,0,0.06785952
19344,0.0,0,0.32386082
19758,0.0,1,0.5022551
2092,0.0,1,0.5634015
91,1.0,1,0.7585395
15090,0.0,0,0.06542463
17496,0.0,0,0.13957149
21813,0.0,0,0.27527028
1025,0.0,0,0.09938549
2594,0.0,0,0.12352306
1385,0.0,0,0.1314748
5532,0.0,0,0.13532147
5969,0.0,0,0.078028664
18192,0.0,0,0.112248175
23506,1.0,1,0.64604384
5012,1.0,0,0.05431923
8633,0.0,1,0.5726838
2171,0.0,0,0.054260693
310,0.0,0,0.10116449
10165,1.0,0,0.10282997
15143,0.0,0,0.12250083
22881,0.0,1,0.6833337
14355,1.0,0,0.44409308
21601,1.0,0,0.20290972
7939,0.0,0,0.065351516
27190,1.0,0,0.23656417
17062,0.0,0,0.3499296
25996,1.0,0,0.41770253
29515,0.0,0,0.1352074
13363,0.0,0,0.10668073
17121,0.0,0,0.24134459
17589,0.0,0,0.14551763
4915,0.0,0,0.31012398
6342,0.0,0,0.27682477
11645,0.0,0,0.11798654
24478,0.0,0,0.053808488
15144,0.0,0,0.058318503
27949,0.0,0,0.039273303
20011,1.0,0,0.3682755
8150,0.0,0,0.043195568
3299,1.0,0,0.47288066
4720,0.0,1,0.56572443
11659,1.0,1,0.5203437
11167,0.0,1,0.6388011
18975,0.0,0,0.034763623
8584,0.0,0,0.36876705
8948,1.0,0,0.16529071
22435,0.0,0,0.08678267
29135,0.0,0,0.13480978
9874,0.0,0,0.08900481
6130,1.0,0,0.39142707
10491,0.0,0,0.35426337
20502,0.0,0,0.072239354
22373,0.0,0,0.03949759
27303,0.0,0,0.072796695
18212,0.0,0,0.061931532
4338,0.0,0,0.05713979
27343,0.0,0,0.04025391
9000,0.0,0,0.21893069
12595,0.0,0,0.12079882
7095,1.0,0,0.1560775
9013,0.0,1,0.71790814
21751,0.0,0,0.12612462
15977,1.0,0,0.34675866
25915,0.0,0,0.17726366
674,1.0,1,0.6913667
5517,0.0,0,0.23503435
23452,0.0,0,0.30272382
29085,1.0,0,0.17102538
25593,0.0,0,0.03691049
4511,0.0,0,0.21377169
8207,0.0,0,0.12653217
11077,0.0,0,0.03717818
8056,1.0,0,0.14873116
13026,0.0,0,0.06387582
799,0.0,1,0.721179
18269,0.0,0,0.10658023
388,1.0,1,0.5593718
17647,0.0,0,0.048370827
21,0.0,0,0.054569326
22003,0.0,0,0.074504204
15426,0.0,0,0.065573886
18306,0.0,0,0.11925312
15684,0.0,1,0.5048346
18270,0.0,0,0.056306336
22071,0.0,0,0.07560818
12247,0.0,0,0.117306046
17193,0.0,0,0.04992274
239,1.0,0,0.058457363
27935,0.0,0,0.059691608
1169,0.0,0,0.12183657
23403,0.0,0,0.1009571
8067,0.0,0,0.049352948
28575,0.0,0,0.106925115
13139,0.0,0,0.055772204
25076,0.0,0,0.049546488
20060,0.0,0,0.077114895
28358,0.0,0,0.15971568
25108,0.0,0,0.11971839
10576,1.0,1,0.70418036
28407,0.0,0,0.2695876
10837,0.0,0,0.11274424
8684,0.0,0,0.043695163
20329,0.0,0,0.24110518
21059,0.0,0,0.18971154
2053,0.0,0,0.13997036
227,0.0,0,0.11851353
21440,1.0,0,0.11498529
14600,0.0,0,0.14342637
14970,1.0,0,0.106733136
29632,0.0,0,0.12726079
6811,0.0,0,0.13568248
14052,0.0,0,0.10707366
27357,0.0,0,0.1184731
12488,0.0,0,0.16908261
21722,0.0,0,0.08385602
8809,1.0,1,0.59191865
12403,1.0,0,0.054664068
23872,0.0,0,0.15218984
4187,0.0,0,0.04636612
29310,1.0,1,0.5503561
8165,0.0,0,0.13277714
16583,1.0,0,0.14808287
5914,0.0,0,0.05246797
15973,1.0,1,0.61575526
2747,1.0,1,0.5730795
2271,0.0,0,0.0975545
9045,0.0,0,0.04582937
5288,0.0,0,0.037181217
23070,0.0,0,0.4355395
1226,1.0,0,0.1953349
17665,0.0,0,0.056678522
14836,0.0,0,0.06767217
3049,0.0,0,0.05013112
8668,1.0,0,0.17431071
6013,1.0,0,0.114601165
66,1.0,1,0.50265616
19484,0.0,0,0.055546284
2525,0.0,0,0.14604813
11520,1.0,0,0.124092124
19596,1.0,1,0.5296551
21840,0.0,0,0.079467684
3436,0.0,0,0.29445964
25899,0.0,0,0.07023383
5361,0.0,0,0.12751521
9811,0.0,0,0.23837782
25646,1.0,1,0.6479694
29254,0.0,0,0.14929363
25396,0.0,0,0.1033892
8958,0.0,0,0.08253838
14741,0.0,0,0.29981917
19254,0.0,0,0.09601307
8933,1.0,0,0.45620802
21963,0.0,0,0.05987307
6176,0.0,1,0.6517099
24658,0.0,0,0.097316846
11712,0.0,0,0.07314581
13306,1.0,0,0.12320462
20593,0.0,0,0.13302973
3755,0.0,0,0.046805903
7618,1.0,0,0.2875929
23687,0.0,0,0.03283997
13034,0.0,0,0.082475185
4902,0.0,0,0.29826343
2553,1.0,0,0.14341836
9857,1.0,0,0.20196585
19782,0.0,0,0.15701841
24146,0.0,0,0.080378294
25039,0.0,0,0.049524087
6060,0.0,0,0.11980418
12276,0.0,0,0.106147684
24148,1.0,0,0.32477126
3912,0.0,0,0.26544046
27514,0.0,0,0.14744148
19286,1.0,0,0.06853422
20716,0.0,0,0.06542323
23514,0.0,0,0.12165358
16786,1.0,1,0.6179802
24894,0.0,0,0.05642517
7071,1.0,1,0.70198673
29171,1.0,0,0.4600777
7025,0.0,0,0.04862676
14471,1.0,1,0.5457867
11708,0.0,0,0.38330102
16072,0.0,0,0.11108355
26775,0.0,1,0.6136313
15989,1.0,0,0.07134103
613,0.0,0,0.12890036
2539,0.0,0,0.16600916
6262,0.0,0,0.046256877
26504,0.0,0,0.16546842
7299,0.0,0,0.07361955
15614,0.0,0,0.1656081
27626,0.0,0,0.12327504
29086,0.0,0,0.26204097
18919,1.0,1,0.6850109
27024,0.0,0,0.11840269
23510,0.0,1,0.73050284
20718,0.0,0,0.096417785
2214,0.0,0,0.053049367
19714,0.0,0,0.10590059
26222,0.0,0,0.12902421
16857,0.0,1,0.6353049
10876,1.0,0,0.1279956
17402,0.0,0,0.102172874
3658,0.0,0,0.06275555
6288,0.0,0,0.04181343
12199,0.0,0,0.06340143
13190,0.0,0,0.06480562
27344,0.0,0,0.11423594
25873,0.0,0,0.06918656
12255,0.0,0,0.27619597
26395,0.0,1,0.5593296
27944,0.0,0,0.13780558
5707,0.0,0,0.036639974
28254,0.0,0,0.1546295
6654,1.0,0,0.08390136
21553,0.0,0,0.16656612
15718,0.0,0,0.071675226
7354,0.0,0,0.103116825
20706,0.0,0,0.10420836
19027,1.0,0,0.10134999
9359,0.0,0,0.047260318
18884,0.0,0,0.26257712
21151,0.0,0,0.0775017
211,0.0,0,0.045435563
2248,1.0,1,0.5138182
23304,0.0,0,0.1079959
2086,0.0,0,0.26601735
19541,0.0,0,0.04497293
16393,0.0,0,0.08470435
22033,0.0,0,0.08600514
10137,0.0,0,0.11497993
11028,0.0,0,0.070311405
12961,0.0,0,0.11988817
1389,0.0,0,0.060903355
28368,0.0,0,0.09418152
24687,0.0,0,0.07096625
805,0.0,0,0.13100007
10593,0.0,0,0.18792106
27134,0.0,0,0.0720452
10755,0.0,0,0.09521151
6738,0.0,0,0.25468588
8179,1.0,1,0.6651574
3251,0.0,0,0.047355708
21042,0.0,0,0.10159296
16581,0.0,0,0.043933492
18018,0.0,0,0.09628641
4832,1.0,0,0.0531545
14533,0.0,0,0.0947962
26467,1.0,0,0.04437041
23108,0.0,0,0.045897335
19937,0.0,0,0.38240868
2656,1.0,0,0.2600806
17949,0.0,0,0.11183712
2082,0.0,0,0.101451136
23252,0.0,0,0.117720604
14189,0.0,0,0.12311228
3552,0.0,0,0.04804037
20394,0.0,0,0.18591906
26378,0.0,0,0.0381129
18390,0.0,0,0.040343624
11631,0.0,0,0.053603582
10973,0.0,0,0.12159547
26488,0.0,0,0.1892832
6315,0.0,0,0.073049255
3060,0.0,0,0.08321935
11287,0.0,0,0.17685722
12916,0.0,0,0.08327724
27599,0.0,0,0.18140551
1484,0.0,0,0.07595738
13878,0.0,0,0.16435353
9597,0.0,0,0.49149093
17169,0.0,0,0.105706625
9883,0.0,0,0.22803523
2268,0.0,0,0.12068081
7983,0.0,1,0.6429327
18246,0.0,0,0.14459589
7918,0.0,0,0.107977316
5254,0.0,0,0.15848407
4276,1.0,0,0.39223158
15423,0.0,0,0.04144374
23603,1.0,0,0.33114532
3584,1.0,1,0.64104486
26249,0.0,0,0.10713658
27612,0.0,0,0.12686788
3424,1.0,0,0.1460724
18093,1.0,0,0.3672267
11330,0.0,0,0.28940782
789,0.0,0,0.118492775
619,0.0,0,0.09558507
27632,1.0,1,0.51349074
26549,0.0,0,0.17697626
27987,0.0,0,0.04155727
3031,0.0,0,0.083317555
17244,0.0,0,0.067998506
3672,0.0,0,0.10100918
27021,1.0,0,0.2713157
10722,0.0,0,0.111849576
506,0.0,0,0.14324284
5717,0.0,0,0.03499659
18580,0.0,0,0.4873941
25491,0.0,0,0.3922117
14194,0.0,0,0.10683479
27994,0.0,0,0.2592472
14139,0.0,0,0.115095824
28188,1.0,0,0.14422373
16381,1.0,1,0.56048834
25568,0.0,0,0.042841166
25245,0.0,0,0.097787894
22905,0.0,0,0.31631267
27121,0.0,0,0.056527734
4528,1.0,1,0.5765286
27499,1.0,0,0.34012264
16144,0.0,0,0.042062405
14008,1.0,0,0.17224891
27098,0.0,0,0.099836096
17473,0.0,0,0.09250744
6272,1.0,1,0.7312471
20183,0.0,0,0.05901118
15931,0.0,0,0.118038885
9187,0.0,0,0.19965869
7132,0.0,0,0.043390453
3590,1.0,1,0.6701152
825,1.0,0,0.113397695
9451,0.0,0,0.043776352
508,0.0,0,0.19810799
28185,0.0,0,0.056873936
17523,0.0,0,0.07048381
17708,0.0,0,0.37428784
8023,0.0,0,0.14529267
17185,0.0,0,0.041512303
18085,0.0,0,0.2735468
3585,0.0,0,0.06971675
20076,0.0,0,0.039655693
6443,0.0,0,0.10985025
2767,0.0,0,0.047302287
28205,1.0,0,0.18583195
2367,0.0,0,0.039984986
9111,1.0,1,0.7360062
2645,1.0,0,0.31791884
21575,0.0,0,0.070117526
865,0.0,0,0.044844065
2734,0.0,0,0.19860855
19488,0.0,0,0.25284258
28279,0.0,0,0.12263638
14278,0.0,0,0.48604378
13727,0.0,0,0.058335386
13705,0.0,0,0.040253926
525,0.0,0,0.035880316
16019,0.0,0,0.03804995
1957,1.0,1,0.7516733
1108,0.0,0,0.16173032
4357,0.0,0,0.052724976
10323,0.0,0,0.39926082
24178,0.0,0,0.14391023
15388,0.0,0,0.094170965
20381,1.0,0,0.13013305
1355,0.0,0,0.13421278
3627,0.0,0,0.15390165
10773,0.0,0,0.33313486
4352,1.0,0,0.3242763
1566,0.0,0,0.12078621
18460,0.0,0,0.33614582
6712,0.0,0,0.1279933
12168,0.0,0,0.13530836
6564,0.0,0,0.085536726
13351,0.0,0,0.053844143
13650,0.0,0,0.04694231
11524,0.0,0,0.12098991
24756,0.0,0,0.08061118
5460,0.0,0,0.05049369
28065,0.0,0,0.13286074
1096,0.0,0,0.059671737
12974,0.0,0,0.10192652
23818,1.0,0,0.073989175
6695,0.0,0,0.1429232
22553,0.0,0,0.0909939
1826,0.0,0,0.05386968
1567,0.0,0,0.044569198
17241,0.0,0,0.4037917
11878,0.0,0,0.05015515
18096,0.0,0,0.042989124
307,0.0,0,0.07237024
22058,0.0,0,0.03793831
12282,1.0,1,0.53270835
12735,1.0,0,0.29938203
16407,1.0,0,0.13333124
8284,0.0,0,0.122249
19800,0.0,0,0.1579925
5595,0.0,0,0.2875617
8856,1.0,0,0.083381854
26251,0.0,0,0.049039755
23052,0.0,0,0.21295889
24430,1.0,0,0.098033376
8171,0.0,0,0.13395707
19735,0.0,0,0.12087486
4808,0.0,0,0.08822511
29653,0.0,0,0.046030782
25795,0.0,0,0.104650006
10583,0.0,0,0.08625884
18490,1.0,0,0.28346997
7359,0.0,0,0.05549226
19575,0.0,0,0.04890932
21696,0.0,0,0.052610584
7512,0.0,0,0.13186619
8570,0.0,0,0.049936436
28322,1.0,0,0.12957378
6329,0.0,0,0.04844099
11370,0.0,0,0.17067945
21445,0.0,0,0.05960844
3069,0.0,0,0.057944994
2821,0.0,0,0.42136246
5680,0.0,0,0.21630765
2080,0.0,1,0.7479659
19505,0.0,0,0.17994402
20749,0.0,0,0.049073722
23880,0.0,0,0.116978765
27231,1.0,1,0.5993665
23539,0.0,0,0.049071297
21827,0.0,0,0.040003598
656,1.0,0,0.09069526
17599,1.0,0,0.3284237
12083,0.0,0,0.107759856
20339,0.0,1,0.71940815
22515,0.0,0,0.10710709
26548,0.0,0,0.1255317
25855,0.0,0,0.10312794
9343,0.0,0,0.101427935
23705,1.0,1,0.7216664
14160,1.0,0,0.07022152
29913,0.0,0,0.10531126
11369,1.0,0,0.1731768
22253,0.0,0,0.059574474
14856,0.0,0,0.11837116
2698,0.0,0,0.110759065
24587,0.0,0,0.1346039
8118,1.0,0,0.3025678
25572,0.0,0,0.040178318
17673,0.0,0,0.038566157
8731,0.0,0,0.3178558
29581,0.0,0,0.054686423
13862,1.0,0,0.060186405
14726,0.0,0,0.10007463
5593,0.0,1,0.73114824
18510,0.0,0,0.16308694
16883,0.0,0,0.14653936
5450,0.0,0,0.0727668
2035,0.0,0,0.1562848
17380,0.0,0,0.48160172
13665,0.0,0,0.19085138
12039,0.0,0,0.04211694
14419,0.0,1,0.64610016
14718,0.0,0,0.48512977
13954,0.0,0,0.048088662
21589,0.0,0,0.11895332
7033,0.0,0,0.14341684
18867,0.0,0,0.06478623
14055,0.0,0,0.1327346
