customer_id,actual_default,predicted_default,default_probability
14568,0.0,0,0.037093107
9761,0.0,0,0.042153735
27597,0.0,0,0.109192386
11890,0.0,0,0.21926801
18888,0.0,0,0.1451591
28117,0.0,0,0.036328364
24434,0.0,0,0.10437979
24908,1.0,0,0.07539513
23497,0.0,0,0.090082854
15406,0.0,0,0.09319278
21964,0.0,0,0.07731237
4574,0.0,0,0.022199493
55,0.0,1,0.6334147
13479,1.0,1,0.7103551
29619,0.0,0,0.02910327
15264,0.0,0,0.11494912
21958,0.0,0,0.16810547
20430,1.0,1,0.70666945
14365,0.0,0,0.197429
3533,0.0,0,0.108280376
11480,0.0,0,0.031753697
22937,0.0,0,0.08999155
16935,0.0,0,0.14432612
25386,0.0,0,0.056292895
16378,0.0,0,0.07670733
22103,0.0,0,0.13644525
1665,0.0,0,0.080917135
23251,0.0,0,0.16802841
23040,1.0,1,0.6873132
12621,0.0,0,0.10267336
10350,1.0,0,0.1439763
202,0.0,0,0.075237654
19339,0.0,0,0.07092332
28933,1.0,0,0.36365947
9354,0.0,0,0.040369466
28364,0.0,0,0.24633814
4872,0.0,0,0.14809377
669,0.0,0,0.45959336
20278,0.0,0,0.10764361
9828,0.0,0,0.1679922
20041,0.0,0,0.10920634
20491,0.0,0,0.31214118
17876,0.0,0,0.021202832
17213,0.0,0,0.3403606
18803,0.0,0,0.047802787
22358,0.0,0,0.08631163
22448,0.0,0,0.18331282
5414,0.0,0,0.056887753
8812,1.0,0,0.47912616
26282,0.0,0,0.055234306
1440,0.0,0,0.11660129
28458,0.0,0,0.23000616
5634,0.0,0,0.112860955
7003,0.0,1,0.7752445
3843,0.0,0,0.23046716
14762,0.0,0,0.372994
3184,0.0,0,0.121429466
20738,0.0,1,0.59709466
5466,0.0,0,0.16179831
19687,1.0,1,0.674042
2616,0.0,0,0.039199963
25437,0.0,0,0.084807284
1061,1.0,0,0.3318591
25570,1.0,1,0.73843795
15398,0.0,0,0.1270677
22140,0.0,0,0.05488653
19454,1.0,0,0.2709194
26709,0.0,0,0.030948495
15120,1.0,0,0.478046
29527,0.0,0,0.18251516
19163,0.0,0,0.15320554
8291,0.0,0,0.045214545
16140,0.0,0,0.032883704
7010,0.0,0,0.2561674
16762,0.0,0,0.17670232
14226,1.0,1,0.7661084
10386,0.0,0,0.13359475
4559,1.0,0,0.29214168
16885,1.0,0,0.20021167
19259,1.0,1,0.68528306
8373,0.0,0,0.033457816
10719,0.0,0,0.20659727
20991,0.0,1,0.7410263
12044,0.0,0,0.36906043
6354,0.0,0,0.3795412
24492,0.0,0,0.029941212
28579,0.0,0,0.024659941
9845,0.0,0,0.12157981
19702,0.0,0,0.06670098
7454,0.0,0,0.33706036
25806,0.0,0,0.1590775
15029,0.0,0,0.022943374
944,1.0,1,0.76332897
9021,0.0,0,0.041806147
27448,0.0,0,0.1380003
6452,0.0,0,0.1345031
4784,0.0,0,0.15845391
14214,0.0,0,0.21581772
7666,0.0,0,0.058774468
17837,1.0,1,0.77632767
27718,0.0,0,0.062167823
23847,0.0,0,0.06823425
3349,0.0,1,0.7589746
10168,1.0,0,0.34324032
28988,0.0,0,0.12924118
19456,0.0,0,0.102976575
24644,1.0,0,0.11999167
11872,0.0,0,0.0796003
9610,1.0,0,0.42454043
5171,0.0,0,0.35659012
18292,1.0,0,0.2811114
25638,0.0,0,0.020509228
17177,0.0,0,0.06666884
6136,0.0,0,0.043474868
12777,0.0,0,0.060235184
14525,0.0,0,0.025948387
2713,0.0,0,0.26211998
7531,1.0,1,0.7822844
4373,1.0,0,0.030008886
26417,0.0,0,0.10998424
9285,0.0,0,0.16438788
2207,0.0,0,0.18628395
21543,0.0,0,0.1108662
12853,0.0,0,0.06405129
16464,1.0,1,0.71471184
22043,0.0,0,0.19332157
27162,0.0,0,0.022868056
22263,1.0,0,0.031684108
4555,1.0,0,0.47026733
11513,0.0,0,0.06416884
1404,0.0,0,0.11311651
2585,0.0,0,0.3403447
26787,0.0,0,0.07209801
23554,0.0,0,0.13201816
22777,1.0,0,0.1435008
19075,0.0,0,0.044978246
870,0.0,0,0.19196132
23023,0.0,0,0.061948653
23852,0.0,0,0.35844442
21223,0.0,0,0.14251184
10358,0.0,0,0.082385406
2710,0.0,0,0.0953085
20453,1.0,0,0.200009
4708,1.0,1,0.6783643
8038,0.0,0,0.07841797
5930,0.0,0,0.104397416
19463,1.0,0,0.17779045
14199,0.0,0,0.117590934
29670,0.0,0,0.09873052
8528,0.0,0,0.103076346
22914,0.0,0,0.18763024
13955,0.0,0,0.13039976
7729,0.0,0,0.0328573
11516,0.0,0,0.11381821
10320,0.0,0,0.08314442
13622,0.0,0,0.05868099
9137,0.0,0,0.058537964
10747,0.0,0,0.2847143
19926,1.0,0,0.29784882
25983,0.0,1,0.676537
14188,0.0,0,0.06384883
22497,1.0,0,0.149302
11710,0.0,0,0.06798852
27741,0.0,0,0.17931202
12464,0.0,0,0.035933618
6594,0.0,0,0.19048421
23774,0.0,0,0.18537822
18780,0.0,0,0.08139363
8818,1.0,0,0.21927287
16630,0.0,0,0.119950995
21363,0.0,1,0.56396747
2781,1.0,0,0.18901925
4826,0.0,0,0.1491521
14549,0.0,0,0.24743296
14633,0.0,0,0.1558304
28532,1.0,1,0.7486128
22894,1.0,0,0.029049372
3767,1.0,1,0.7444847
10885,0.0,0,0.06036906
25098,1.0,0,0.14341092
22882,1.0,0,0.20101221
21577,0.0,0,0.15676136
245,0.0,1,0.51558137
9973,1.0,0,0.1788932
1979,0.0,0,0.14044419
11365,0.0,0,0.11300121
15622,0.0,0,0.021409001
24899,0.0,0,0.12797523
4666,0.0,0,0.024191642
25867,0.0,0,0.16860847
20573,1.0,0,0.31943038
14239,0.0,0,0.022318276
4154,0.0,0,0.04187437
25779,0.0,0,0.15441188
3558,0.0,0,0.10500327
213,0.0,0,0.18494172
3806,0.0,0,0.38410422
9490,0.0,0,0.13166256
12217,1.0,1,0.7403292
3147,0.0,0,0.130768
15775,1.0,1,0.73992133
3781,0.0,0,0.056698337
23388,1.0,0,0.13058844
27641,0.0,0,0.1610318
7247,0.0,0,0.16404772
29247,0.0,0,0.4448984
13961,0.0,1,0.5418016
22662,0.0,0,0.17947271
28202,1.0,0,0.31921035
3748,0.0,0,0.09411814
18124,0.0,0,0.30185404
29767,0.0,0,0.41079667
17800,0.0,0,0.055274002
7785,1.0,0,0.41533375
11345,0.0,0,0.1902232
13120,0.0,0,0.04648462
22257,1.0,0,0.056124408
27706,0.0,0,0.10748555
5183,0.0,0,0.046403326
23113,0.0,0,0.22325356
29490,0.0,0,0.20183714
17134,1.0,1,0.67694926
12840,0.0,0,0.044896796
11814,1.0,0,0.47031838
29900,1.0,0,0.15596233
26408,0.0,0,0.12668239
15891,1.0,1,0.63891804
28915,0.0,0,0.21670017
21109,1.0,0,0.08328156
2675,0.0,0,0.11371322
7751,0.0,0,0.13645403
29449,0.0,0,0.43635204
25180,0.0,0,0.14498028
20784,0.0,0,0.06308936
20000,0.0,0,0.21015
15226,1.0,0,0.46877915
6609,0.0,0,0.30676222
11962,0.0,0,0.022172952
19867,0.0,0,0.06541181
17558,0.0,0,0.03994364
18486,0.0,0,0.2909542
9529,0.0,0,0.19203417
28474,0.0,0,0.1674268
17258,1.0,0,0.09732159
785,1.0,0,0.11273224
571,0.0,0,0.08342673
22042,0.0,0,0.076951906
19246,0.0,0,0.16032173
3425,0.0,0,0.12998542
21248,0.0,0,0.13869333
15,0.0,0,0.025554411
6939,0.0,0,0.21903156
14264,0.0,0,0.050288826
1050,0.0,0,0.26444203
19809,0.0,0,0.14670485
26320,0.0,0,0.100624286
7168,0.0,0,0.20227285
15259,0.0,0,0.26161572
16088,1.0,0,0.17693543
27529,0.0,0,0.03809642
9003,1.0,0,0.36960962
7858,0.0,0,0.28627467
10623,1.0,0,0.24336515
8664,0.0,0,0.12013822
28352,0.0,0,0.4573623
29378,0.0,0,0.13477044
28490,0.0,0,0.06868046
7163,0.0,1,0.6236863
21148,1.0,0,0.3132345
7682,1.0,1,0.6580771
8147,0.0,0,0.17986289
2953,0.0,0,0.40714654
24376,0.0,0,0.14375913
18708,0.0,0,0.40349564
10664,1.0,1,0.75993925
8908,0.0,0,0.16643608
6725,0.0,0,0.114273556
23305,0.0,0,0.17889628
6604,0.0,0,0.052995276
27532,0.0,0,0.029064452
17223,0.0,0,0.06543402
16074,0.0,0,0.055420913
21738,0.0,0,0.21198724
20732,0.0,0,0.13940811
7255,0.0,0,0.20631671
3367,0.0,0,0.17049912
2495,1.0,0,0.40894538
15785,1.0,1,0.7586334
25141,0.0,0,0.07648683
25730,0.0,0,0.022520168
21723,0.0,0,0.1532546
17740,0.0,0,0.46482924
10020,1.0,0,0.0862449
22940,0.0,0,0.04473787
462,0.0,0,0.070261315
20699,1.0,0,0.12350262
9476,1.0,0,0.31055978
28654,0.0,0,0.028495273
21212,0.0,0,0.07907418
26478,0.0,0,0.10939721
24277,0.0,0,0.053241625
10545,0.0,0,0.12755933
25685,0.0,0,0.027148852
14341,0.0,1,0.7409587
534,1.0,1,0.78997004
3531,0.0,0,0.25062796
11035,1.0,1,0.7498622
20571,0.0,0,0.043370567
22029,0.0,0,0.022043213
9239,0.0,0,0.023097718
21010,0.0,0,0.1831171
9210,0.0,0,0.06453827
17824,1.0,1,0.73747617
24454,0.0,0,0.06555095
12526,1.0,0,0.19504221
22586,0.0,0,0.20757774
8959,1.0,0,0.020406632
27946,0.0,0,0.2152498
5167,0.0,0,0.17857252
11839,0.0,0,0.03738191
21381,1.0,1,0.7459964
18746,0.0,0,0.032101832
10743,0.0,0,0.089690305
10296,0.0,0,0.060976285
8187,0.0,0,0.021216074
3834,0.0,0,0.13454399
7548,0.0,0,0.09971386
17043,0.0,0,0.047852665
17601,0.0,0,0.28718638
25525,0.0,0,0.27801627
5344,0.0,0,0.34545696
6573,0.0,0,0.06861314
19884,0.0,0,0.078221135
21312,1.0,1,0.5951227
46,1.0,0,0.16572386
14957,0.0,0,0.16075906
13156,0.0,0,0.09164924
9970,0.0,0,0.11117416
13518,0.0,0,0.10422045
4419,0.0,0,0.07929446
1527,1.0,0,0.11522798
17414,1.0,1,0.7217457
27709,1.0,0,0.15434511
22637,0.0,0,0.04998598
15401,0.0,1,0.71751946
5936,0.0,0,0.119446196
23008,0.0,0,0.083397634
25812,0.0,0,0.07220424
8974,0.0,0,0.4637944
12364,0.0,0,0.048046637
8439,0.0,0,0.08917263
12629,0.0,0,0.22433497
24074,0.0,0,0.14673375
6163,0.0,0,0.18247104
12917,0.0,0,0.04377168
18817,0.0,0,0.024085812
16453,0.0,0,0.08151129
11234,0.0,1,0.6334975
7434,1.0,0,0.15568726
2808,0.0,0,0.18880036
11105,0.0,1,0.7370864
23389,0.0,0,0.022766374
6238,1.0,0,0.055492513
27425,1.0,0,0.20497234
1039,0.0,0,0.1515598
15654,0.0,0,0.21659817
14824,0.0,0,0.067071
16783,1.0,0,0.39012274
974,0.0,0,0.06392794
28734,0.0,0,0.18673083
26583,1.0,0,0.16229187
25279,1.0,0,0.09561983
14078,0.0,0,0.08749892
4659,0.0,0,0.060943518
13488,0.0,0,0.074097395
1095,0.0,0,0.46900907
21607,0.0,0,0.16907048
22282,0.0,0,0.18877855
5730,0.0,0,0.1991691
5750,0.0,0,0.25973532
13731,1.0,1,0.66547847
26594,0.0,0,0.14732157
29185,1.0,0,0.45296445
17663,0.0,0,0.03695956
24047,0.0,0,0.087634034
20093,0.0,0,0.1115554
4898,0.0,0,0.11729274
23302,0.0,1,0.7563655
26491,0.0,0,0.4367571
8890,0.0,0,0.078503564
11849,0.0,0,0.22474657
16673,0.0,0,0.46908632
24415,0.0,0,0.150039
6560,1.0,0,0.02934536
4944,0.0,0,0.114242904
8148,1.0,0,0.08457201
27279,1.0,0,0.15915191
2104,0.0,0,0.055304375
10677,0.0,0,0.02809169
18883,0.0,0,0.14498031
18309,0.0,0,0.124319054
18366,0.0,0,0.1517569
25721,1.0,0,0.15535273
2,1.0,0,0.35528424
4437,0.0,0,0.29168144
6161,1.0,0,0.3796757
13618,0.0,0,0.16579287
28242,0.0,0,0.21841277
21341,0.0,0,0.27808923
846,0.0,0,0.05185534
646,0.0,0,0.40605307
22199,0.0,0,0.12995327
22528,0.0,0,0.2749072
22781,0.0,0,0.18104765
10880,0.0,0,0.30347845
380,1.0,0,0.13545899
24618,1.0,1,0.6649568
11311,0.0,0,0.20252645
432,1.0,0,0.14664628
27734,0.0,0,0.37319386
17320,1.0,0,0.4622838
362,0.0,0,0.022211779
13186,1.0,0,0.07916328
17017,0.0,0,0.103567675
18331,0.0,0,0.083140716
16623,1.0,1,0.66580385
5676,0.0,0,0.21976188
747,0.0,0,0.14871088
20971,0.0,0,0.12544788
3611,0.0,0,0.09019012
84,0.0,0,0.048866734
10344,0.0,0,0.12031413
9508,0.0,0,0.3759597
18691,0.0,0,0.1941032
3035,0.0,0,0.06483526
4632,0.0,0,0.15771665
16761,0.0,0,0.0696097
28572,0.0,0,0.07457646
12637,0.0,0,0.093580954
14767,1.0,0,0.11611319
20436,0.0,0,0.3134866
1671,0.0,0,0.15674223
7317,1.0,0,0.0510296
3537,0.0,1,0.6596628
14154,0.0,0,0.3212606
12355,0.0,0,0.19241427
28420,1.0,0,0.27295098
2574,0.0,0,0.20270899
6375,0.0,0,0.38071007
7576,0.0,0,0.078894004
6592,0.0,1,0.66189873
26220,0.0,0,0.08508072
9522,0.0,0,0.3510328
67,1.0,1,0.62802696
14880,0.0,0,0.04743593
16193,0.0,0,0.024040353
13916,0.0,0,0.031379428
28627,0.0,0,0.08132745
19932,1.0,0,0.18768273
6396,1.0,1,0.58777523
1049,0.0,0,0.13180068
11976,0.0,0,0.22931334
8861,0.0,0,0.20546818
13794,0.0,0,0.06028017
6515,1.0,0,0.23235056
9201,0.0,0,0.20944493
7563,0.0,0,0.18781522
27673,0.0,0,0.18698372
10143,0.0,1,0.78896695
24097,0.0,0,0.27011093
27642,0.0,0,0.19040553
11723,0.0,0,0.03958322
13980,1.0,0,0.16711275
24193,1.0,1,0.5042614
17759,1.0,1,0.51230663
26790,0.0,0,0.17911007
27371,0.0,0,0.049764402
19344,0.0,1,0.6779899
19758,0.0,0,0.32568648
2092,0.0,0,0.4303444
91,1.0,1,0.8064075
15090,0.0,0,0.14617412
17496,0.0,0,0.13414821
21813,0.0,0,0.29950044
1025,0.0,0,0.071253985
2594,0.0,0,0.32686445
1385,0.0,0,0.09082609
5532,0.0,0,0.17038263
5969,0.0,0,0.0912854
18192,0.0,0,0.1886493
23506,1.0,0,0.45157063
5012,1.0,0,0.10119971
8633,0.0,0,0.48195407
2171,0.0,0,0.05959762
310,0.0,0,0.08880412
10165,1.0,0,0.11529001
15143,0.0,0,0.14442448
22881,0.0,1,0.5243914
14355,1.0,0,0.42547435
21601,1.0,0,0.13866296
7939,0.0,0,0.10091578
27190,1.0,0,0.29423422
17062,0.0,1,0.677172
25996,1.0,1,0.6737236
29515,0.0,0,0.12231748
13363,0.0,0,0.16367942
17121,0.0,0,0.21093686
17589,0.0,0,0.19376944
4915,0.0,1,0.6347425
6342,0.0,1,0.725737
11645,0.0,0,0.14502938
24478,0.0,0,0.067476384
15144,0.0,0,0.0455411
27949,0.0,0,0.02535046
20011,1.0,0,0.19023986
8150,0.0,0,0.022319982
3299,1.0,0,0.38773736
4720,0.0,1,0.6687525
11659,1.0,1,0.66787964
11167,0.0,1,0.68510807
18975,0.0,0,0.022323007
8584,0.0,0,0.21166055
8948,1.0,0,0.17969689
22435,0.0,0,0.11278924
29135,0.0,0,0.17958227
9874,0.0,0,0.15858267
6130,1.0,1,0.6241177
10491,0.0,1,0.687276
20502,0.0,0,0.1831747
22373,0.0,0,0.02802518
27303,0.0,0,0.061054707
18212,0.0,0,0.06147596
4338,0.0,0,0.06863034
27343,0.0,0,0.021914408
9000,0.0,0,0.21240579
12595,0.0,0,0.10949455
7095,1.0,0,0.06909667
9013,0.0,0,0.478456
21751,0.0,0,0.116924815
15977,1.0,0,0.42972708
25915,0.0,0,0.17547247
674,1.0,1,0.7774106
5517,0.0,1,0.6220904
23452,0.0,1,0.5973826
29085,1.0,0,0.2481119
25593,0.0,0,0.022633024
4511,0.0,0,0.34442717
8207,0.0,0,0.14414403
11077,0.0,0,0.030785535
8056,1.0,0,0.13757324
13026,0.0,0,0.053676736
799,0.0,1,0.6773699
18269,0.0,0,0.060039118
388,1.0,0,0.3673549
17647,0.0,0,0.13769405
21,0.0,0,0.047758613
22003,0.0,0,0.060612183
15426,0.0,0,0.07017231
18306,0.0,0,0.16007885
15684,0.0,0,0.49918047
18270,0.0,0,0.039430946
22071,0.0,0,0.06371639
12247,0.0,0,0.13098747
17193,0.0,0,0.038623728
239,1.0,0,0.14669049
27935,0.0,0,0.07087105
1169,0.0,0,0.21245094
23403,0.0,0,0.24216615
8067,0.0,0,0.083358645
28575,0.0,0,0.09836978
13139,0.0,0,0.06884042
25076,0.0,0,0.027981704
20060,0.0,0,0.06445693
28358,0.0,0,0.13726726
25108,0.0,0,0.15649724
10576,1.0,1,0.79618186
28407,0.0,0,0.26447666
10837,0.0,0,0.16578636
8684,0.0,0,0.025588037
20329,0.0,0,0.40073973
21059,0.0,0,0.14060268
2053,0.0,0,0.23256777
227,0.0,0,0.15450802
21440,1.0,0,0.17790462
14600,0.0,0,0.085098885
14970,1.0,0,0.20638916
29632,0.0,0,0.17798452
6811,0.0,0,0.149496
14052,0.0,0,0.15026112
27357,0.0,0,0.1412757
12488,0.0,0,0.11947728
21722,0.0,0,0.15867014
8809,1.0,0,0.49691013
12403,1.0,0,0.036590807
23872,0.0,0,0.15976271
4187,0.0,0,0.047226064
29310,1.0,0,0.46551183
8165,0.0,0,0.17261918
16583,1.0,0,0.09205736
5914,0.0,0,0.047856074
15973,1.0,0,0.43492585
2747,1.0,1,0.7076746
2271,0.0,0,0.17260313
9045,0.0,0,0.02782606
5288,0.0,0,0.10613941
23070,0.0,0,0.39612028
1226,1.0,0,0.20883659
17665,0.0,0,0.06326084
14836,0.0,0,0.119610146
3049,0.0,0,0.10314245
8668,1.0,0,0.10251725
6013,1.0,0,0.13761179
66,1.0,1,0.77256584
19484,0.0,0,0.103427514
2525,0.0,0,0.22740558
11520,1.0,0,0.1372797
19596,1.0,1,0.73951966
21840,0.0,0,0.06861046
3436,0.0,0,0.3112247
25899,0.0,0,0.10558009
5361,0.0,0,0.086584836
9811,0.0,0,0.17536545
25646,1.0,1,0.731106
29254,0.0,0,0.15894389
25396,0.0,0,0.11127832
8958,0.0,0,0.06229144
14741,0.0,0,0.24616034
19254,0.0,0,0.09363172
8933,1.0,0,0.31110123
21963,0.0,0,0.0356269
6176,0.0,1,0.66967463
24658,0.0,0,0.115799114
11712,0.0,0,0.06660858
13306,1.0,0,0.21440576
20593,0.0,0,0.14660138
3755,0.0,0,0.022265015
7618,1.0,0,0.32563162
23687,0.0,0,0.08040082
13034,0.0,0,0.06823185
4902,0.0,0,0.38287196
2553,1.0,0,0.16115485
9857,1.0,1,0.6018055
19782,0.0,0,0.21828471
24146,0.0,0,0.051088538
25039,0.0,0,0.059543498
6060,0.0,0,0.15711048
12276,0.0,0,0.1791661
24148,1.0,0,0.29204655
3912,0.0,0,0.26429862
27514,0.0,0,0.1831941
19286,1.0,0,0.14237899
20716,0.0,0,0.052382965
23514,0.0,0,0.16146468
16786,1.0,1,0.66460025
24894,0.0,0,0.07651107
7071,1.0,0,0.4503615
29171,1.0,1,0.5900771
7025,0.0,0,0.0410475
14471,1.0,1,0.6863102
11708,0.0,0,0.2033667
16072,0.0,0,0.15176442
26775,0.0,1,0.6405719
15989,1.0,0,0.14018224
613,0.0,0,0.18466271
2539,0.0,0,0.08695486
6262,0.0,0,0.104513705
26504,0.0,0,0.09515226
7299,0.0,0,0.05737973
15614,0.0,0,0.120981716
27626,0.0,0,0.09892265
29086,0.0,0,0.25212455
18919,1.0,1,0.7310307
27024,0.0,0,0.16504565
23510,0.0,0,0.46476007
20718,0.0,0,0.14234647
2214,0.0,0,0.098640785
19714,0.0,0,0.12787174
26222,0.0,0,0.13648663
16857,0.0,1,0.73388106
10876,1.0,0,0.14577089
17402,0.0,0,0.20451978
3658,0.0,0,0.06283443
6288,0.0,0,0.039775476
12199,0.0,0,0.1064695
13190,0.0,0,0.13020459
27344,0.0,0,0.11659483
25873,0.0,0,0.063433364
12255,0.0,0,0.1806518
26395,0.0,1,0.6831783
27944,0.0,0,0.16496691
5707,0.0,0,0.07402686
28254,0.0,0,0.18212613
6654,1.0,0,0.108505614
21553,0.0,0,0.21832128
15718,0.0,0,0.057073243
7354,0.0,0,0.15739506
20706,0.0,0,0.13267818
19027,1.0,0,0.12530719
9359,0.0,0,0.04652011
18884,0.0,0,0.26790857
21151,0.0,0,0.10597579
211,0.0,0,0.06990375
2248,1.0,0,0.3943169
23304,0.0,0,0.18006845
2086,0.0,0,0.3201228
19541,0.0,0,0.033568636
16393,0.0,0,0.06753922
22033,0.0,0,0.08887642
10137,0.0,0,0.17722417
11028,0.0,0,0.051655203
12961,0.0,0,0.09419823
1389,0.0,0,0.048534226
28368,0.0,0,0.0857752
24687,0.0,0,0.023180451
805,0.0,0,0.07058899
10593,0.0,0,0.1973404
27134,0.0,0,0.10200134
10755,0.0,0,0.064727694
6738,0.0,0,0.22088118
8179,1.0,1,0.73900783
3251,0.0,0,0.036481
21042,0.0,0,0.19411735
16581,0.0,0,0.030945767
18018,0.0,0,0.19447114
4832,1.0,0,0.07298895
14533,0.0,0,0.08570864
26467,1.0,0,0.037756823
23108,0.0,0,0.044298954
19937,0.0,0,0.17726007
2656,1.0,1,0.60588616
17949,0.0,0,0.14899063
2082,0.0,0,0.13383228
23252,0.0,0,0.15040351
14189,0.0,0,0.17417201
3552,0.0,0,0.02454445
20394,0.0,0,0.11602172
26378,0.0,0,0.021120656
18390,0.0,0,0.028933385
11631,0.0,0,0.037863616
10973,0.0,0,0.16664459
26488,0.0,0,0.26500097
6315,0.0,0,0.1305488
3060,0.0,0,0.037844986
11287,0.0,0,0.28720137
12916,0.0,0,0.11185865
27599,0.0,0,0.17926481
1484,0.0,0,0.12991235
13878,0.0,0,0.22091302
9597,0.0,0,0.46753603
17169,0.0,0,0.16030458
9883,0.0,0,0.39834565
2268,0.0,0,0.029090783
7983,0.0,1,0.5037898
18246,0.0,0,0.09464847
7918,0.0,0,0.1694038
5254,0.0,0,0.24301639
4276,1.0,1,0.63584304
15423,0.0,0,0.08564863
23603,1.0,1,0.67088187
3584,1.0,1,0.65310717
26249,0.0,0,0.06403559
27612,0.0,0,0.18834087
3424,1.0,0,0.16564417
18093,1.0,1,0.5697829
11330,0.0,0,0.49984354
789,0.0,0,0.14330894
619,0.0,0,0.08510849
27632,1.0,1,0.67205083
26549,0.0,0,0.25157085
27987,0.0,0,0.055911385
3031,0.0,0,0.040233374
17244,0.0,0,0.10144991
3672,0.0,0,0.16196722
27021,1.0,0,0.32017145
10722,0.0,0,0.20034564
506,0.0,0,0.23978314
5717,0.0,0,0.02575764
18580,0.0,0,0.47071198
25491,0.0,0,0.40542805
14194,0.0,0,0.09109441
27994,0.0,0,0.3526074
14139,0.0,0,0.1800509
28188,1.0,0,0.21861042
16381,1.0,0,0.33664638
25568,0.0,0,0.02881797
25245,0.0,0,0.15299651
22905,0.0,0,0.2745026
27121,0.0,0,0.12526387
4528,1.0,0,0.469302
27499,1.0,1,0.57514805
16144,0.0,0,0.022129033
14008,1.0,0,0.29689717
27098,0.0,0,0.107031345
17473,0.0,0,0.089599535
6272,1.0,1,0.7678705
20183,0.0,0,0.047526937
15931,0.0,0,0.07870888
9187,0.0,0,0.28377178
7132,0.0,0,0.090422526
3590,1.0,1,0.77151746
825,1.0,0,0.07033789
9451,0.0,0,0.024905821
508,0.0,0,0.15779941
28185,0.0,0,0.11312461
17523,0.0,0,0.06279199
17708,0.0,0,0.22596848
8023,0.0,0,0.09463491
17185,0.0,0,0.033048064
18085,0.0,0,0.4438013
3585,0.0,0,0.048236582
20076,0.0,0,0.027213678
6443,0.0,0,0.09933576
2767,0.0,0,0.037370116
28205,1.0,0,0.18853857
2367,0.0,0,0.021632927
9111,1.0,1,0.78633916
2645,1.0,0,0.35615826
21575,0.0,0,0.101334006
865,0.0,0,0.03056362
2734,0.0,0,0.2038186
19488,0.0,0,0.27006426
28279,0.0,0,0.03552732
14278,0.0,0,0.456689
13727,0.0,0,0.101310216
13705,0.0,0,0.03296142
525,0.0,0,0.030888919
16019,0.0,0,0.03809761
1957,1.0,1,0.7579552
1108,0.0,0,0.20591713
4357,0.0,0,0.09599821
10323,0.0,0,0.42566627
24178,0.0,0,0.13088247
15388,0.0,0,0.14944547
20381,1.0,0,0.18244386
1355,0.0,0,0.21307713
3627,0.0,0,0.1999423
10773,0.0,0,0.42022622
4352,1.0,0,0.3089827
1566,0.0,0,0.15630797
18460,0.0,0,0.30643997
6712,0.0,0,0.10964405
12168,0.0,0,0.02954414
6564,0.0,0,0.08386374
13351,0.0,0,0.048252437
13650,0.0,0,0.033838656
11524,0.0,0,0.15214121
24756,0.0,0,0.14856811
5460,0.0,0,0.021365039
28065,0.0,0,0.12013874
1096,0.0,0,0.09318757
12974,0.0,0,0.16001533
23818,1.0,0,0.10706112
6695,0.0,0,0.22048706
22553,0.0,0,0.10835683
1826,0.0,0,0.028641801
1567,0.0,0,0.02605644
17241,0.0,0,0.38443276
11878,0.0,0,0.038325243
18096,0.0,0,0.02610038
307,0.0,0,0.037921067
22058,0.0,0,0.021372696
12282,1.0,1,0.7246194
12735,1.0,0,0.41997713
16407,1.0,0,0.15874262
8284,0.0,0,0.19848867
19800,0.0,0,0.17257331
5595,0.0,0,0.27314204
8856,1.0,0,0.14444034
26251,0.0,0,0.036392868
23052,0.0,0,0.20288712
24430,1.0,0,0.18283054
8171,0.0,0,0.11169639
19735,0.0,0,0.14529267
4808,0.0,0,0.0677521
29653,0.0,0,0.038861636
25795,0.0,0,0.090712234
10583,0.0,0,0.10955201
18490,1.0,1,0.6281639
7359,0.0,0,0.09166645
19575,0.0,0,0.042164326
21696,0.0,0,0.035749137
7512,0.0,0,0.06513765
8570,0.0,0,0.104360044
28322,1.0,0,0.08637193
6329,0.0,0,0.042821392
11370,0.0,0,0.11680579
21445,0.0,0,0.05346577
3069,0.0,0,0.040662214
2821,0.0,1,0.5546381
5680,0.0,0,0.399348
2080,0.0,1,0.6365137
19505,0.0,0,0.20171902
20749,0.0,0,0.020792253
23880,0.0,0,0.081347175
27231,1.0,1,0.7644415
23539,0.0,0,0.083909705
21827,0.0,0,0.048277996
656,1.0,0,0.07280327
17599,1.0,0,0.30621034
12083,0.0,0,0.23703776
20339,0.0,1,0.6889175
22515,0.0,0,0.09592401
26548,0.0,0,0.15881392
25855,0.0,0,0.14340584
9343,0.0,0,0.102713495
23705,1.0,1,0.7533166
14160,1.0,0,0.075121716
29913,0.0,0,0.11084917
11369,1.0,0,0.29028586
22253,0.0,0,0.025341127
14856,0.0,0,0.15858321
2698,0.0,0,0.1619404
24587,0.0,0,0.22181259
8118,1.0,1,0.7319632
25572,0.0,0,0.022277687
17673,0.0,0,0.049776174
8731,0.0,0,0.28453153
29581,0.0,0,0.057657678
13862,1.0,0,0.05468901
14726,0.0,0,0.14676994
5593,0.0,1,0.71759903
18510,0.0,0,0.17284386
16883,0.0,0,0.0964284
5450,0.0,0,0.025209824
2035,0.0,0,0.27006045
17380,0.0,0,0.4066448
13665,0.0,0,0.28575146
12039,0.0,0,0.05749046
14419,0.0,1,0.672683
14718,0.0,1,0.7191745
13954,0.0,0,0.026386227
21589,0.0,0,0.070748776
7033,0.0,0,0.17309642
18867,0.0,0,0.11144277
14055,0.0,0,0.2071632
1603,0.0,0,0.14368291
