customer_id,actual_default,predicted_default,default_probability
17887,0.0,0,0.025627907
14568,0.0,0,0.04939108
9761,0.0,0,0.053886183
27597,0.0,0,0.101120815
11890,0.0,0,0.18830103
18888,0.0,0,0.1028885
28117,0.0,0,0.03776416
24434,0.0,0,0.080013
24908,1.0,0,0.04355322
23497,0.0,0,0.07718457
15406,0.0,0,0.11226452
21964,0.0,0,0.089547716
4574,0.0,0,0.007131024
55,0.0,1,0.73830396
13479,1.0,1,0.7579238
29619,0.0,0,0.056373224
15264,0.0,0,0.092707746
21958,0.0,0,0.17491654
20430,1.0,1,0.7383313
14365,0.0,0,0.36827934
3533,0.0,0,0.08184551
11480,0.0,0,0.023582917
22937,0.0,0,0.08673299
16935,0.0,0,0.16215189
25386,0.0,0,0.0818606
16378,0.0,0,0.046526823
22103,0.0,0,0.06628208
1665,0.0,0,0.14171603
23251,0.0,0,0.11416626
23040,1.0,1,0.70954525
12621,0.0,0,0.04707205
10350,1.0,0,0.20304482
202,0.0,0,0.17874627
19339,0.0,0,0.08122841
28933,1.0,0,0.38110718
9354,0.0,0,0.056357276
28364,0.0,0,0.4434311
4872,0.0,0,0.12792236
669,0.0,0,0.45755768
20278,0.0,0,0.07647718
9828,0.0,0,0.15088789
20041,0.0,0,0.086697675
20491,0.0,0,0.26398873
17876,0.0,0,0.036384616
17213,0.0,0,0.27419874
18803,0.0,0,0.074440956
22358,0.0,0,0.078299254
22448,0.0,0,0.12114826
5414,0.0,0,0.08023717
8812,1.0,0,0.46483472
26282,0.0,0,0.027409188
1440,0.0,0,0.15792231
28458,0.0,0,0.187696
5634,0.0,0,0.083389014
7003,0.0,1,0.72419256
3843,0.0,0,0.2610917
14762,0.0,0,0.3645298
3184,0.0,0,0.17485896
20738,0.0,1,0.5715441
5466,0.0,0,0.41326264
19687,1.0,1,0.7030254
2616,0.0,0,0.032938562
25437,0.0,0,0.04309668
1061,1.0,0,0.29142928
25570,1.0,1,0.7170895
15398,0.0,0,0.13357913
22140,0.0,0,0.109692745
19454,1.0,0,0.28718156
26709,0.0,0,0.06650682
15120,1.0,1,0.53329265
29527,0.0,0,0.13468738
19163,0.0,0,0.0870229
8291,0.0,0,0.030055078
16140,0.0,0,0.031101245
7010,0.0,0,0.25872242
16762,0.0,0,0.17850861
14226,1.0,1,0.7559054
10386,0.0,0,0.13607758
4559,1.0,0,0.28557935
16885,1.0,0,0.24970858
19259,1.0,1,0.7690328
8373,0.0,0,0.042292103
10719,0.0,0,0.1350645
20991,0.0,1,0.58249795
12044,0.0,0,0.30150557
6354,0.0,0,0.358703
24492,0.0,0,0.033594295
28579,0.0,0,0.011079592
9845,0.0,0,0.095114306
19702,0.0,0,0.05270572
7454,0.0,0,0.19144966
25806,0.0,0,0.13980316
15029,0.0,0,0.010881696
944,1.0,1,0.67138135
9021,0.0,0,0.037786275
27448,0.0,0,0.09723904
6452,0.0,0,0.10472874
4784,0.0,0,0.16975869
14214,0.0,0,0.15266345
7666,0.0,0,0.062547244
17837,1.0,1,0.8068698
27718,0.0,0,0.053578634
23847,0.0,0,0.07598455
3349,0.0,1,0.8081795
10168,1.0,0,0.29570353
28988,0.0,0,0.09764683
19456,0.0,0,0.107527286
24644,1.0,0,0.12647463
11872,0.0,0,0.13319094
9610,1.0,0,0.45075062
5171,0.0,0,0.44329908
18292,1.0,0,0.39431113
25638,0.0,0,0.018152341
17177,0.0,0,0.05095916
6136,0.0,0,0.041249175
12777,0.0,0,0.035718463
14525,0.0,0,0.030403437
2713,0.0,0,0.36796254
7531,1.0,1,0.82527596
4373,1.0,0,0.046017803
26417,0.0,0,0.0972081
9285,0.0,0,0.11127064
2207,0.0,0,0.13443974
21543,0.0,0,0.11992991
12853,0.0,0,0.05107111
16464,1.0,1,0.8141425
22043,0.0,0,0.18267456
27162,0.0,0,0.02661334
22263,1.0,0,0.0074837715
4555,1.0,0,0.40992174
11513,0.0,0,0.117325276
1404,0.0,0,0.123406254
2585,0.0,0,0.19940338
26787,0.0,0,0.095023565
23554,0.0,0,0.10619205
22777,1.0,0,0.08827461
19075,0.0,0,0.028130151
870,0.0,0,0.12366412
23023,0.0,0,0.07397209
23852,0.0,0,0.2556626
21223,0.0,0,0.12234975
10358,0.0,0,0.0627628
2710,0.0,0,0.11143578
20453,1.0,0,0.1629663
4708,1.0,1,0.7146736
8038,0.0,0,0.08591609
5930,0.0,0,0.105813645
19463,1.0,0,0.1364619
14199,0.0,0,0.089607805
29670,0.0,0,0.12582272
8528,0.0,0,0.08552425
22914,0.0,0,0.13205665
13955,0.0,0,0.18481289
7729,0.0,0,0.035457
11516,0.0,0,0.07903725
10320,0.0,0,0.05632137
13622,0.0,0,0.09335998
9137,0.0,0,0.06669776
10747,0.0,0,0.17061743
19926,1.0,0,0.42205775
25983,0.0,1,0.7020971
14188,0.0,0,0.09328234
22497,1.0,0,0.104687564
11710,0.0,0,0.15255979
27741,0.0,0,0.08726079
12464,0.0,0,0.026848983
6594,0.0,0,0.15253597
23774,0.0,0,0.14764704
18780,0.0,0,0.10607767
8818,1.0,0,0.17135867
16630,0.0,0,0.16404273
21363,0.0,1,0.5887849
2781,1.0,0,0.17641166
4826,0.0,0,0.11560388
14549,0.0,0,0.1459177
14633,0.0,0,0.18868524
28532,1.0,1,0.8063493
22894,1.0,0,0.030310914
3767,1.0,1,0.79735845
10885,0.0,0,0.0951815
25098,1.0,0,0.15763003
22882,1.0,0,0.10006723
21577,0.0,0,0.13783185
245,0.0,0,0.4757424
9973,1.0,0,0.18742043
1979,0.0,0,0.09932574
11365,0.0,0,0.116689056
15622,0.0,0,0.01337335
24899,0.0,0,0.09828175
4666,0.0,0,0.009758496
25867,0.0,0,0.17102925
20573,1.0,0,0.31010634
14239,0.0,0,0.012705141
4154,0.0,0,0.05548223
25779,0.0,0,0.18197693
3558,0.0,0,0.08305206
213,0.0,0,0.11596119
3806,0.0,0,0.4263241
9490,0.0,0,0.22909763
12217,1.0,1,0.548448
3147,0.0,0,0.12656622
15775,1.0,1,0.74526954
3781,0.0,0,0.07133674
23388,1.0,0,0.08334498
27641,0.0,0,0.10551596
7247,0.0,0,0.15663314
29247,0.0,0,0.35301232
13961,0.0,1,0.5284996
22662,0.0,0,0.18739134
28202,1.0,0,0.36857274
3748,0.0,0,0.1417283
18124,0.0,0,0.29186147
29767,0.0,0,0.384518
17800,0.0,0,0.08614316
7785,1.0,0,0.41661897
11345,0.0,0,0.20783015
13120,0.0,0,0.08522885
22257,1.0,0,0.050709184
27706,0.0,0,0.06426277
5183,0.0,0,0.07129671
23113,0.0,0,0.13966754
29490,0.0,0,0.12687728
17134,1.0,1,0.6783426
12840,0.0,0,0.031174585
11814,1.0,0,0.49662158
29900,1.0,0,0.13434824
26408,0.0,0,0.14129396
15891,1.0,1,0.7287247
28915,0.0,0,0.2114522
21109,1.0,0,0.1630878
2675,0.0,0,0.102451384
7751,0.0,0,0.17381336
29449,0.0,0,0.42842415
25180,0.0,0,0.15879215
20784,0.0,0,0.04121217
20000,0.0,0,0.26496473
15226,1.0,0,0.45874068
6609,0.0,0,0.22724499
11962,0.0,0,0.01747053
19867,0.0,0,0.08196339
17558,0.0,0,0.069841765
18486,0.0,0,0.19188397
9529,0.0,0,0.14954346
28474,0.0,0,0.122553736
17258,1.0,0,0.07622114
785,1.0,0,0.072339006
571,0.0,0,0.117564194
22042,0.0,0,0.10357291
19246,0.0,0,0.17192638
3425,0.0,0,0.12378778
21248,0.0,0,0.066903725
15,0.0,0,0.022172911
6939,0.0,0,0.31126642
14264,0.0,0,0.065823585
1050,0.0,0,0.30705175
19809,0.0,0,0.11030465
26320,0.0,0,0.130311
7168,0.0,0,0.1964185
15259,0.0,0,0.3241434
16088,1.0,0,0.16492297
27529,0.0,0,0.062209327
9003,1.0,0,0.38324186
7858,0.0,0,0.37059337
10623,1.0,0,0.23112491
8664,0.0,0,0.0880567
28352,0.0,0,0.4031846
29378,0.0,0,0.105870016
28490,0.0,0,0.073779635
7163,0.0,1,0.6588115
21148,1.0,0,0.36987278
7682,1.0,1,0.62284
8147,0.0,0,0.19304553
2953,0.0,0,0.43948787
24376,0.0,0,0.12550719
18708,0.0,0,0.4235678
10664,1.0,1,0.843434
8908,0.0,0,0.13142341
6725,0.0,0,0.13486163
23305,0.0,0,0.124000855
6604,0.0,0,0.04633689
27532,0.0,0,0.025290838
17223,0.0,0,0.048973702
16074,0.0,0,0.0657644
21738,0.0,0,0.141976
20732,0.0,0,0.12831947
7255,0.0,0,0.15352583
3367,0.0,0,0.25448975
2495,1.0,0,0.44219473
15785,1.0,1,0.81652236
25141,0.0,0,0.08422055
25730,0.0,0,0.018675916
21723,0.0,0,0.096920975
17740,0.0,0,0.413319
10020,1.0,0,0.14942555
22940,0.0,0,0.07321395
462,0.0,0,0.16296591
20699,1.0,0,0.10095998
9476,1.0,0,0.43841746
28654,0.0,0,0.016113559
21212,0.0,0,0.06510643
26478,0.0,0,0.0764855
24277,0.0,0,0.07970288
10545,0.0,0,0.12358857
25685,0.0,0,0.02569424
14341,0.0,1,0.79126495
534,1.0,1,0.8198144
3531,0.0,0,0.23021522
11035,1.0,1,0.7936505
20571,0.0,0,0.04712632
22029,0.0,0,0.00806787
9239,0.0,0,0.011292422
21010,0.0,0,0.17447244
9210,0.0,0,0.08166236
17824,1.0,1,0.7276637
24454,0.0,0,0.05092217
12526,1.0,0,0.21386519
22586,0.0,0,0.19358543
8959,1.0,0,0.013867461
27946,0.0,0,0.21648012
5167,0.0,0,0.115689315
11839,0.0,0,0.023648782
21381,1.0,1,0.8138316
18746,0.0,0,0.035048258
10743,0.0,0,0.14161544
10296,0.0,0,0.06207701
8187,0.0,0,0.018253246
3834,0.0,0,0.08907563
7548,0.0,0,0.092834264
17043,0.0,0,0.035366982
17601,0.0,0,0.2180889
25525,0.0,0,0.2217497
5344,0.0,0,0.37299788
6573,0.0,0,0.05538221
19884,0.0,0,0.088223964
21312,1.0,1,0.65342873
46,1.0,0,0.20213018
14957,0.0,0,0.09517965
13156,0.0,0,0.11189152
9970,0.0,0,0.079601154
13518,0.0,0,0.076744705
4419,0.0,0,0.116089605
1527,1.0,0,0.152125
17414,1.0,1,0.8169174
27709,1.0,0,0.14588735
22637,0.0,0,0.043220427
15401,0.0,1,0.72308004
5936,0.0,0,0.09057497
23008,0.0,0,0.0740749
25812,0.0,0,0.06820117
8974,0.0,0,0.4797144
12364,0.0,0,0.08238688
8439,0.0,0,0.06651959
12629,0.0,0,0.33413923
24074,0.0,0,0.14231761
6163,0.0,0,0.13543911
12917,0.0,0,0.06274476
18817,0.0,0,0.035000425
16453,0.0,0,0.06485899
11234,0.0,1,0.6628149
7434,1.0,0,0.14780565
2808,0.0,0,0.16484354
11105,0.0,1,0.781598
23389,0.0,0,0.010941805
6238,1.0,0,0.045716647
27425,1.0,0,0.1622782
1039,0.0,0,0.14247078
15654,0.0,0,0.19212963
14824,0.0,0,0.097431734
16783,1.0,0,0.3863702
974,0.0,0,0.089289345
28734,0.0,0,0.18358544
26583,1.0,0,0.12242786
25279,1.0,0,0.10959761
14078,0.0,0,0.118706174
4659,0.0,0,0.083234034
13488,0.0,0,0.0805898
1095,0.0,0,0.4629773
21607,0.0,0,0.17420411
22282,0.0,0,0.146983
5730,0.0,0,0.23589061
5750,0.0,0,0.24000259
13731,1.0,1,0.593505
26594,0.0,0,0.13041916
29185,1.0,0,0.34593529
17663,0.0,0,0.034912772
24047,0.0,0,0.08193575
20093,0.0,0,0.093878
4898,0.0,0,0.080824465
23302,0.0,1,0.6835543
26491,0.0,0,0.40227863
8890,0.0,0,0.06993939
11849,0.0,0,0.049673777
16673,0.0,0,0.44590247
24415,0.0,0,0.11064596
6560,1.0,0,0.032495495
4944,0.0,0,0.11688469
8148,1.0,0,0.1190288
27279,1.0,0,0.15565751
2104,0.0,0,0.053557444
10677,0.0,0,0.018652452
18883,0.0,0,0.13435942
18309,0.0,0,0.16118903
18366,0.0,0,0.17342839
25721,1.0,0,0.05465192
2,1.0,0,0.3907163
4437,0.0,0,0.41368735
6161,1.0,0,0.47387847
13618,0.0,0,0.16302486
28242,0.0,0,0.26069716
21341,0.0,0,0.34482035
846,0.0,0,0.107569754
646,0.0,0,0.20765546
22199,0.0,0,0.08045746
22528,0.0,0,0.16864267
22781,0.0,0,0.10544852
10880,0.0,0,0.27915564
380,1.0,0,0.16860926
24618,1.0,1,0.53271097
11311,0.0,0,0.23527291
432,1.0,0,0.0948333
27734,0.0,0,0.37696913
17320,1.0,1,0.5140327
362,0.0,0,0.021700425
13186,1.0,0,0.24580699
17017,0.0,0,0.07025747
18331,0.0,0,0.1669962
16623,1.0,1,0.66253126
5676,0.0,0,0.21164203
747,0.0,0,0.14174096
20971,0.0,0,0.13957177
3611,0.0,0,0.062362526
84,0.0,0,0.036397655
10344,0.0,0,0.14376502
9508,0.0,0,0.42737025
18691,0.0,0,0.19166759
3035,0.0,0,0.07689198
4632,0.0,0,0.13573352
16761,0.0,0,0.08566094
28572,0.0,0,0.10047878
12637,0.0,0,0.1479856
14767,1.0,0,0.09682375
20436,0.0,0,0.22309007
1671,0.0,0,0.14536034
7317,1.0,0,0.04390939
3537,0.0,1,0.6971853
14154,0.0,0,0.23728432
12355,0.0,0,0.14312853
28420,1.0,0,0.19016713
2574,0.0,0,0.19294217
6375,0.0,0,0.41273335
7576,0.0,0,0.047044545
6592,0.0,1,0.6966014
26220,0.0,0,0.09425707
9522,0.0,1,0.6484761
67,1.0,1,0.7261975
14880,0.0,0,0.042946443
16193,0.0,0,0.014608928
13916,0.0,0,0.017010264
28627,0.0,0,0.11429142
19932,1.0,0,0.24425666
6396,1.0,0,0.37960362
1049,0.0,0,0.09998388
11976,0.0,0,0.19852881
8861,0.0,0,0.18589427
13794,0.0,0,0.049046785
6515,1.0,0,0.24275228
9201,0.0,0,0.11380309
7563,0.0,0,0.15483366
27673,0.0,0,0.16655824
10143,0.0,1,0.81284946
24097,0.0,0,0.2362179
27642,0.0,0,0.16838285
11723,0.0,0,0.03310612
13980,1.0,0,0.093374185
24193,1.0,1,0.5658519
17759,1.0,1,0.5612257
26790,0.0,0,0.17280546
27371,0.0,0,0.08537382
19344,0.0,1,0.77326417
19758,0.0,0,0.22484928
2092,0.0,1,0.50236744
91,1.0,1,0.8526061
15090,0.0,0,0.12187115
17496,0.0,0,0.11806071
21813,0.0,0,0.19563852
1025,0.0,0,0.06866602
2594,0.0,0,0.07412607
1385,0.0,0,0.12144509
5532,0.0,0,0.17206073
5969,0.0,0,0.07699873
18192,0.0,0,0.11447695
23506,1.0,0,0.47345322
5012,1.0,0,0.049312938
8633,0.0,0,0.44626352
2171,0.0,0,0.048868272
310,0.0,0,0.117679924
10165,1.0,0,0.06965254
15143,0.0,0,0.11991104
22881,0.0,1,0.5191069
14355,1.0,0,0.3986653
21601,1.0,0,0.189641
7939,0.0,0,0.12777564
27190,1.0,0,0.23086764
17062,0.0,1,0.5802076
25996,1.0,1,0.7231389
29515,0.0,0,0.105918445
13363,0.0,0,0.14815745
17121,0.0,0,0.28608003
17589,0.0,0,0.1788827
4915,0.0,1,0.6853925
6342,0.0,1,0.7214478
11645,0.0,0,0.14256163
24478,0.0,0,0.052219644
15144,0.0,0,0.03506713
27949,0.0,0,0.0222976
20011,1.0,0,0.21251923
8150,0.0,0,0.016418241
3299,1.0,0,0.40109
4720,0.0,1,0.69854295
11659,1.0,1,0.71712893
11167,0.0,1,0.5656095
18975,0.0,0,0.023733608
8584,0.0,0,0.22113404
8948,1.0,0,0.24117309
22435,0.0,0,0.10810267
29135,0.0,0,0.09422355
9874,0.0,0,0.14361489
6130,1.0,1,0.71225345
10491,0.0,0,0.22602715
20502,0.0,0,0.124532044
22373,0.0,0,0.023951018
27303,0.0,0,0.055290706
18212,0.0,0,0.06251469
4338,0.0,0,0.11269933
27343,0.0,0,0.01465853
9000,0.0,0,0.14463185
12595,0.0,0,0.16037232
7095,1.0,0,0.10192772
9013,0.0,0,0.47595587
21751,0.0,0,0.12350058
15977,1.0,0,0.42641443
25915,0.0,0,0.15928985
674,1.0,1,0.7363903
5517,0.0,1,0.7140329
23452,0.0,1,0.66869265
29085,1.0,0,0.3348665
25593,0.0,0,0.020821782
4511,0.0,0,0.25925565
8207,0.0,0,0.121706076
11077,0.0,0,0.034924377
8056,1.0,0,0.13487954
13026,0.0,0,0.059762497
799,0.0,1,0.7831596
18269,0.0,0,0.35037318
388,1.0,0,0.27658036
17647,0.0,0,0.056440797
21,0.0,0,0.06990534
22003,0.0,0,0.09691499
15426,0.0,0,0.08766967
18306,0.0,0,0.10411053
15684,0.0,0,0.46343684
18270,0.0,0,0.079465255
22071,0.0,0,0.058517314
12247,0.0,0,0.1595867
17193,0.0,0,0.031013522
239,1.0,0,0.075571164
27935,0.0,0,0.082988866
1169,0.0,0,0.18472469
23403,0.0,0,0.10415893
8067,0.0,0,0.06066541
28575,0.0,0,0.18837668
13139,0.0,0,0.070149064
25076,0.0,0,0.034135513
20060,0.0,0,0.058556106
28358,0.0,0,0.20829947
25108,0.0,0,0.1531648
10576,1.0,1,0.80515856
28407,0.0,0,0.42498857
10837,0.0,0,0.20112453
8684,0.0,0,0.03203417
20329,0.0,0,0.22790684
21059,0.0,0,0.13774922
2053,0.0,0,0.27577415
227,0.0,0,0.11684656
21440,1.0,0,0.19176894
14600,0.0,0,0.12601142
14970,1.0,0,0.19121891
29632,0.0,0,0.16510834
6811,0.0,0,0.22157814
14052,0.0,0,0.14461933
27357,0.0,0,0.16219065
12488,0.0,0,0.13181382
21722,0.0,0,0.08414499
8809,1.0,1,0.539604
12403,1.0,0,0.036549512
23872,0.0,0,0.2556834
4187,0.0,0,0.07817455
29310,1.0,0,0.4657902
8165,0.0,0,0.158131
16583,1.0,0,0.09235161
5914,0.0,0,0.06681766
15973,1.0,0,0.4179353
2747,1.0,1,0.7053727
2271,0.0,0,0.1346116
9045,0.0,0,0.016169894
5288,0.0,0,0.075387076
23070,0.0,0,0.4355713
1226,1.0,0,0.16263317
17665,0.0,0,0.06652199
14836,0.0,0,0.12219952
3049,0.0,0,0.05910786
8668,1.0,0,0.085759684
6013,1.0,0,0.104295164
66,1.0,0,0.43154287
19484,0.0,0,0.06415497
2525,0.0,0,0.16702938
11520,1.0,0,0.25397444
19596,1.0,1,0.591415
21840,0.0,0,0.061580673
3436,0.0,0,0.358203
25899,0.0,0,0.11046648
5361,0.0,0,0.14162062
9811,0.0,0,0.15327658
25646,1.0,1,0.73298144
29254,0.0,0,0.18616004
25396,0.0,0,0.10947786
8958,0.0,0,0.10070145
14741,0.0,0,0.31781715
19254,0.0,0,0.090293266
8933,1.0,0,0.37351644
21963,0.0,0,0.03405022
6176,0.0,1,0.6957181
24658,0.0,0,0.13514216
11712,0.0,0,0.054928314
13306,1.0,0,0.17577288
20593,0.0,0,0.19708094
3755,0.0,0,0.039248627
7618,1.0,0,0.3402418
23687,0.0,0,0.03517656
13034,0.0,0,0.12410335
4902,0.0,0,0.28589854
2553,1.0,0,0.13884848
9857,1.0,1,0.6089508
19782,0.0,0,0.23584631
24146,0.0,0,0.08723134
25039,0.0,0,0.018017158
6060,0.0,0,0.09678429
12276,0.0,0,0.142488
24148,1.0,0,0.31273746
3912,0.0,0,0.31214806
27514,0.0,0,0.22152594
19286,1.0,0,0.10713877
20716,0.0,0,0.052697558
23514,0.0,0,0.091595985
16786,1.0,1,0.57557243
24894,0.0,0,0.0885373
7071,1.0,1,0.50307065
29171,1.0,0,0.46537718
7025,0.0,0,0.046664752
14471,1.0,1,0.7104112
11708,0.0,0,0.3041584
16072,0.0,0,0.113747776
26775,0.0,1,0.5630179
15989,1.0,0,0.12182836
613,0.0,0,0.18266587
2539,0.0,0,0.07554162
6262,0.0,0,0.08118055
26504,0.0,0,0.11285437
7299,0.0,0,0.14200537
15614,0.0,0,0.12772553
27626,0.0,0,0.117847994
29086,0.0,0,0.27345532
18919,1.0,1,0.6342254
27024,0.0,0,0.21388912
23510,0.0,0,0.4684069
20718,0.0,0,0.13279338
2214,0.0,0,0.05970589
19714,0.0,0,0.09806939
26222,0.0,0,0.14805214
16857,0.0,1,0.5699576
10876,1.0,0,0.11938486
17402,0.0,0,0.12667952
3658,0.0,0,0.069879204
6288,0.0,0,0.04041864
12199,0.0,0,0.088286385
13190,0.0,0,0.11969144
27344,0.0,0,0.10936784
25873,0.0,0,0.0747773
12255,0.0,0,0.16185117
26395,0.0,1,0.676637
27944,0.0,0,0.17539534
5707,0.0,0,0.010976326
28254,0.0,0,0.11708973
6654,1.0,0,0.11145057
21553,0.0,0,0.22064233
15718,0.0,0,0.11617121
7354,0.0,0,0.12230112
20706,0.0,0,0.13733909
19027,1.0,0,0.14536454
9359,0.0,0,0.024304774
18884,0.0,0,0.35172343
21151,0.0,0,0.12481951
211,0.0,0,0.051768053
2248,1.0,0,0.32233644
23304,0.0,0,0.14551707
2086,0.0,0,0.40516374
19541,0.0,0,0.0341652
16393,0.0,0,0.101034395
22033,0.0,0,0.09737627
10137,0.0,0,0.14511025
11028,0.0,0,0.01671104
12961,0.0,0,0.088610366
1389,0.0,0,0.023387026
28368,0.0,0,0.13913307
24687,0.0,0,0.019037042
805,0.0,0,0.036830407
10593,0.0,0,0.13574235
27134,0.0,0,0.1133883
10755,0.0,0,0.08389718
6738,0.0,0,0.32561627
8179,1.0,1,0.77354556
3251,0.0,0,0.032296184
21042,0.0,0,0.17190425
16581,0.0,0,0.10650508
18018,0.0,0,0.15135618
4832,1.0,0,0.072223686
14533,0.0,0,0.14299855
26467,1.0,0,0.039108787
23108,0.0,0,0.026339617
19937,0.0,0,0.2718481
2656,1.0,0,0.27674112
17949,0.0,0,0.15199807
2082,0.0,0,0.14941686
23252,0.0,0,0.13751754
14189,0.0,0,0.16436975
3552,0.0,0,0.03150861
20394,0.0,0,0.115153424
26378,0.0,0,0.014758627
18390,0.0,0,0.02710917
11631,0.0,0,0.051706195
10973,0.0,0,0.13796544
26488,0.0,0,0.16221525
6315,0.0,0,0.08564531
3060,0.0,0,0.042302348
11287,0.0,0,0.18388495
12916,0.0,0,0.06829347
27599,0.0,0,0.16797388
1484,0.0,0,0.1025819
13878,0.0,0,0.23967414
9597,0.0,0,0.40861136
17169,0.0,0,0.12022558
9883,0.0,0,0.25585964
2268,0.0,0,0.12627289
7983,0.0,0,0.4683647
18246,0.0,0,0.12696968
7918,0.0,0,0.1166829
5254,0.0,0,0.2962717
4276,1.0,1,0.7239142
15423,0.0,0,0.054321896
23603,1.0,1,0.61871016
3584,1.0,1,0.6999584
26249,0.0,0,0.14610682
27612,0.0,0,0.18469337
3424,1.0,0,0.11525564
18093,1.0,1,0.5530197
11330,0.0,0,0.19090347
789,0.0,0,0.21255226
619,0.0,0,0.075459294
27632,1.0,1,0.6694955
26549,0.0,0,0.17492639
27987,0.0,0,0.03842726
3031,0.0,0,0.12082249
17244,0.0,0,0.08986165
3672,0.0,0,0.12008755
27021,1.0,0,0.43800783
10722,0.0,0,0.16601768
506,0.0,0,0.19028425
5717,0.0,0,0.022219272
18580,0.0,0,0.45825654
25491,0.0,0,0.4425547
14194,0.0,0,0.13136585
27994,0.0,0,0.32563832
14139,0.0,0,0.2011101
28188,1.0,0,0.22604318
16381,1.0,0,0.35860255
25568,0.0,0,0.0058768014
25245,0.0,0,0.110803224
22905,0.0,0,0.2629755
27121,0.0,0,0.13508722
4528,1.0,0,0.44399163
27499,1.0,1,0.5728565
16144,0.0,0,0.015782628
14008,1.0,0,0.21965379
27098,0.0,0,0.1804541
17473,0.0,0,0.08565512
6272,1.0,1,0.77387834
20183,0.0,0,0.06668304
15931,0.0,0,0.098736525
9187,0.0,0,0.24769005
7132,0.0,0,0.14283429
3590,1.0,1,0.8104111
825,1.0,0,0.1016321
9451,0.0,0,0.018400412
508,0.0,0,0.115174934
28185,0.0,0,0.093342625
17523,0.0,0,0.05608929
17708,0.0,0,0.29119003
8023,0.0,0,0.0699865
17185,0.0,0,0.03520004
18085,0.0,0,0.40136686
3585,0.0,0,0.053779013
20076,0.0,0,0.015259156
6443,0.0,0,0.118565366
2767,0.0,0,0.03492569
28205,1.0,0,0.23609622
2367,0.0,0,0.008923402
9111,1.0,1,0.8324961
2645,1.0,0,0.35409665
21575,0.0,0,0.08285283
865,0.0,0,0.034106884
2734,0.0,0,0.15197574
19488,0.0,0,0.32814068
28279,0.0,0,0.021095332
14278,0.0,1,0.5030789
13727,0.0,0,0.14467941
13705,0.0,0,0.03861379
525,0.0,0,0.023690976
16019,0.0,0,0.009547808
1957,1.0,1,0.81198627
1108,0.0,0,0.24224435
4357,0.0,0,0.084688544
10323,0.0,0,0.44245738
24178,0.0,0,0.10136716
15388,0.0,0,0.062838905
20381,1.0,0,0.15282004
1355,0.0,0,0.15449704
3627,0.0,0,0.19789101
10773,0.0,0,0.38801837
4352,1.0,0,0.28124413
1566,0.0,0,0.24024825
18460,0.0,0,0.2189455
6712,0.0,0,0.11697738
12168,0.0,0,0.034691684
6564,0.0,0,0.12399742
13351,0.0,0,0.038498506
13650,0.0,0,0.028269524
11524,0.0,0,0.118432336
24756,0.0,0,0.16936792
5460,0.0,0,0.022467742
28065,0.0,0,0.084761806
1096,0.0,0,0.04630869
12974,0.0,0,0.117156126
23818,1.0,0,0.14714357
6695,0.0,0,0.23337862
22553,0.0,0,0.10186766
1826,0.0,0,0.07523515
1567,0.0,0,0.030930968
17241,0.0,0,0.36867628
11878,0.0,0,0.042591516
18096,0.0,0,0.040211882
307,0.0,0,0.062235054
22058,0.0,0,0.017776301
12282,1.0,1,0.8067115
12735,1.0,0,0.4031973
16407,1.0,0,0.1831622
8284,0.0,0,0.13882166
19800,0.0,0,0.13042508
5595,0.0,0,0.41361383
8856,1.0,0,0.11361896
26251,0.0,0,0.1502508
23052,0.0,0,0.21299195
24430,1.0,0,0.12870674
8171,0.0,0,0.07265487
19735,0.0,0,0.16979104
4808,0.0,0,0.06289001
29653,0.0,0,0.024141423
25795,0.0,0,0.081254914
10583,0.0,0,0.09717972
18490,1.0,1,0.6814935
7359,0.0,0,0.08304411
19575,0.0,0,0.034629203
21696,0.0,0,0.03284004
7512,0.0,0,0.09746375
8570,0.0,0,0.062197745
28322,1.0,0,0.1124268
6329,0.0,0,0.01826834
11370,0.0,0,0.10936175
21445,0.0,0,0.051408615
3069,0.0,0,0.07623069
2821,0.0,1,0.7311009
5680,0.0,0,0.22285938
2080,0.0,1,0.60013956
19505,0.0,0,0.3537957
20749,0.0,0,0.019573977
23880,0.0,0,0.13458484
27231,1.0,1,0.7698563
23539,0.0,0,0.027784735
21827,0.0,0,0.034410592
656,1.0,0,0.08425949
17599,1.0,0,0.25749326
12083,0.0,0,0.14246343
20339,0.0,1,0.5299811
22515,0.0,0,0.0959131
26548,0.0,0,0.08815571
25855,0.0,0,0.14306696
9343,0.0,0,0.14373055
23705,1.0,1,0.7835147
14160,1.0,0,0.08921046
29913,0.0,0,0.05619728
11369,1.0,0,0.23871067
22253,0.0,0,0.019705527
14856,0.0,0,0.23104408
2698,0.0,0,0.13475707
24587,0.0,0,0.1724919
8118,1.0,1,0.70618385
25572,0.0,0,0.021686627
17673,0.0,0,0.034008343
8731,0.0,0,0.24170016
29581,0.0,0,0.040373776
13862,1.0,0,0.030190121
14726,0.0,0,0.1334265
5593,0.0,1,0.8340742
18510,0.0,0,0.15215868
16883,0.0,0,0.1166885
5450,0.0,0,0.027286781
2035,0.0,0,0.18901698
17380,0.0,0,0.3646669
13665,0.0,0,0.31664354
12039,0.0,0,0.049012367
14419,0.0,1,0.74268067
14718,0.0,1,0.76659256
13954,0.0,0,0.020629955
21589,0.0,0,0.100867435
7033,0.0,0,0.15912022
18867,0.0,0,0.10932385
14055,0.0,0,0.2012428
