customer_id,actual_default,predicted_default,default_probability
9761,0.0,0,0.04781875
27597,0.0,0,0.06338075
11890,0.0,0,0.19996257
18888,0.0,0,0.07550342
28117,0.0,0,0.03243488
24434,0.0,0,0.07735696
24908,1.0,0,0.15076946
23497,0.0,0,0.07916919
15406,0.0,0,0.1211752
21964,0.0,0,0.095576376
4574,0.0,0,0.008976745
55,0.0,0,0.23131189
13479,1.0,1,0.82374954
29619,0.0,0,0.030226123
15264,0.0,0,0.08679874
21958,0.0,0,0.13419329
20430,1.0,0,0.46723774
14365,0.0,0,0.2664637
3533,0.0,0,0.14369622
11480,0.0,0,0.037255898
22937,0.0,0,0.14109664
16935,0.0,0,0.17819445
25386,0.0,0,0.06263992
16378,0.0,0,0.04349711
22103,0.0,0,0.07867222
1665,0.0,0,0.08003322
23251,0.0,0,0.10707304
23040,1.0,1,0.80629206
12621,0.0,0,0.048640158
10350,1.0,0,0.18104686
202,0.0,0,0.30902392
19339,0.0,0,0.04599998
28933,1.0,0,0.36704388
9354,0.0,0,0.09426727
28364,0.0,0,0.28110248
4872,0.0,0,0.12102535
669,0.0,1,0.53873444
20278,0.0,0,0.10438313
9828,0.0,0,0.15894033
20041,0.0,0,0.113469675
20491,0.0,0,0.30805767
17876,0.0,0,0.020672882
17213,0.0,0,0.35255393
18803,0.0,0,0.055292714
22358,0.0,0,0.06983541
22448,0.0,0,0.08885492
5414,0.0,0,0.0767888
8812,1.0,1,0.5217436
26282,0.0,0,0.046771087
1440,0.0,0,0.10640847
28458,0.0,0,0.14764789
5634,0.0,0,0.124260284
7003,0.0,1,0.7552163
3843,0.0,0,0.169624
14762,0.0,0,0.23357378
3184,0.0,0,0.06701472
20738,0.0,1,0.6152266
5466,0.0,0,0.24372685
19687,1.0,1,0.56201
2616,0.0,0,0.07054396
25437,0.0,0,0.06258193
1061,1.0,0,0.33842123
25570,1.0,1,0.8036838
15398,0.0,0,0.06935151
22140,0.0,0,0.0803088
19454,1.0,0,0.27233917
26709,0.0,0,0.08013787
15120,1.0,1,0.62051004
29527,0.0,0,0.13078398
19163,0.0,0,0.068792515
8291,0.0,0,0.0320436
16140,0.0,0,0.045140248
7010,0.0,0,0.17320599
16762,0.0,0,0.12901485
14226,1.0,1,0.75746036
10386,0.0,0,0.15510318
4559,1.0,0,0.3763021
16885,1.0,0,0.17719239
19259,1.0,1,0.64034235
8373,0.0,0,0.03684165
10719,0.0,0,0.1607183
20991,0.0,1,0.59711164
12044,0.0,0,0.3848921
6354,0.0,0,0.35940698
24492,0.0,0,0.026773842
28579,0.0,0,0.013634508
9845,0.0,0,0.07166771
19702,0.0,0,0.04490468
7454,0.0,0,0.20680675
25806,0.0,0,0.13816172
15029,0.0,0,0.020578472
944,1.0,1,0.7116363
9021,0.0,0,0.046080835
27448,0.0,0,0.097531244
6452,0.0,0,0.08921982
4784,0.0,0,0.15595931
14214,0.0,0,0.14417112
7666,0.0,0,0.075929314
17837,1.0,1,0.71076536
27718,0.0,0,0.054030307
23847,0.0,0,0.38175607
3349,0.0,1,0.5376285
10168,1.0,0,0.21354234
28988,0.0,0,0.3332079
19456,0.0,0,0.06365244
24644,1.0,0,0.12328124
11872,0.0,0,0.11894418
9610,1.0,0,0.44554675
5171,0.0,0,0.30737695
18292,1.0,0,0.33568335
25638,0.0,0,0.014029037
17177,0.0,0,0.0597373
6136,0.0,0,0.05755181
12777,0.0,0,0.022539048
14525,0.0,0,0.025281716
2713,0.0,0,0.34695938
7531,1.0,1,0.7585749
4373,1.0,0,0.051471822
26417,0.0,0,0.08897207
9285,0.0,0,0.13035147
2207,0.0,0,0.12953636
21543,0.0,0,0.12016224
12853,0.0,0,0.04539048
16464,1.0,1,0.67995095
22043,0.0,0,0.18179965
27162,0.0,0,0.03532841
22263,1.0,0,0.044540986
4555,1.0,1,0.503515
11513,0.0,0,0.09331071
1404,0.0,0,0.05452939
2585,0.0,0,0.14295425
26787,0.0,0,0.07348735
23554,0.0,0,0.096945986
22777,1.0,0,0.08198366
19075,0.0,0,0.03608158
870,0.0,0,0.19475187
23023,0.0,0,0.06165277
23852,0.0,0,0.23401146
21223,0.0,0,0.1309767
10358,0.0,0,0.029931206
2710,0.0,0,0.16826014
20453,1.0,0,0.12042975
4708,1.0,0,0.3611053
8038,0.0,0,0.06206386
5930,0.0,0,0.11922306
19463,1.0,0,0.12055884
14199,0.0,0,0.107330404
29670,0.0,0,0.11752638
8528,0.0,0,0.07534396
22914,0.0,0,0.11273554
13955,0.0,0,0.3007471
7729,0.0,0,0.03792787
11516,0.0,0,0.047731817
10320,0.0,0,0.040495653
13622,0.0,0,0.07413342
9137,0.0,0,0.14062952
10747,0.0,0,0.20802477
19926,1.0,0,0.3452126
25983,0.0,0,0.41534895
14188,0.0,0,0.11758989
22497,1.0,0,0.13155384
11710,0.0,0,0.10412204
27741,0.0,0,0.08176769
12464,0.0,0,0.13899468
6594,0.0,0,0.103063956
23774,0.0,0,0.13577563
18780,0.0,0,0.073452406
8818,1.0,0,0.12215442
16630,0.0,0,0.16464159
21363,0.0,1,0.7345444
2781,1.0,0,0.16401309
4826,0.0,0,0.113642454
14549,0.0,0,0.1209936
14633,0.0,0,0.14473778
28532,1.0,1,0.84312963
22894,1.0,0,0.020326287
3767,1.0,1,0.81029433
10885,0.0,0,0.08585336
25098,1.0,0,0.23015074
22882,1.0,0,0.13080071
21577,0.0,0,0.119025595
245,0.0,1,0.6955606
9973,1.0,0,0.14143728
1979,0.0,0,0.12738131
11365,0.0,0,0.12667379
15622,0.0,0,0.01627488
24899,0.0,0,0.10607381
4666,0.0,0,0.023360483
25867,0.0,0,0.20139824
20573,1.0,0,0.45288917
14239,0.0,0,0.018519044
4154,0.0,0,0.045019154
25779,0.0,0,0.16559803
3558,0.0,0,0.057207458
213,0.0,0,0.120623015
3806,0.0,0,0.49586126
9490,0.0,0,0.10117096
12217,1.0,1,0.66854584
3147,0.0,0,0.10681587
15775,1.0,1,0.7075212
3781,0.0,0,0.08768647
23388,1.0,0,0.062481616
27641,0.0,0,0.12708604
7247,0.0,0,0.13422517
29247,0.0,0,0.34454516
13961,0.0,1,0.72033954
22662,0.0,0,0.15923846
28202,1.0,0,0.3441538
3748,0.0,0,0.09409237
18124,0.0,0,0.3849579
29767,0.0,0,0.4810017
17800,0.0,0,0.1193864
7785,1.0,0,0.2248999
11345,0.0,0,0.2166935
13120,0.0,0,0.06127812
22257,1.0,0,0.05442687
27706,0.0,0,0.09335602
5183,0.0,0,0.080704354
23113,0.0,0,0.24061686
29490,0.0,0,0.13073747
17134,1.0,1,0.5417161
12840,0.0,0,0.05509677
11814,1.0,1,0.5361696
29900,1.0,0,0.114356935
26408,0.0,0,0.16053683
15891,1.0,1,0.51669294
28915,0.0,0,0.14471772
21109,1.0,0,0.17697768
2675,0.0,0,0.089760676
7751,0.0,0,0.10772252
29449,0.0,0,0.43291706
25180,0.0,0,0.08364889
20784,0.0,0,0.02301514
20000,0.0,0,0.23198286
15226,1.0,1,0.55704534
6609,0.0,0,0.35753825
11962,0.0,0,0.030622918
19867,0.0,0,0.088769734
17558,0.0,0,0.074643634
18486,0.0,1,0.55312485
9529,0.0,0,0.12600121
28474,0.0,0,0.14644697
17258,1.0,0,0.13495372
785,1.0,0,0.24935304
571,0.0,0,0.094612636
22042,0.0,0,0.117325895
19246,0.0,0,0.14827858
3425,0.0,0,0.15363356
21248,0.0,0,0.2919354
15,0.0,0,0.026757482
6939,0.0,0,0.29181606
14264,0.0,0,0.08221328
1050,0.0,0,0.35388497
19809,0.0,0,0.13257606
26320,0.0,0,0.12865499
7168,0.0,0,0.13227032
15259,0.0,0,0.2485421
16088,1.0,0,0.13460962
27529,0.0,0,0.053477768
9003,1.0,0,0.42915216
7858,0.0,0,0.26657137
10623,1.0,0,0.1781047
8664,0.0,0,0.08260897
28352,0.0,1,0.65471417
29378,0.0,0,0.10228929
28490,0.0,0,0.08704687
7163,0.0,0,0.40223256
21148,1.0,0,0.33320886
7682,1.0,0,0.39626592
8147,0.0,0,0.15020162
2953,0.0,0,0.415211
24376,0.0,0,0.09903185
18708,0.0,0,0.3884942
10664,1.0,1,0.67257756
8908,0.0,0,0.111735955
6725,0.0,0,0.09144187
23305,0.0,0,0.14680131
6604,0.0,0,0.07045755
27532,0.0,0,0.02886516
17223,0.0,0,0.052722532
16074,0.0,0,0.050543863
21738,0.0,0,0.09900203
20732,0.0,0,0.1488889
7255,0.0,0,0.14719194
3367,0.0,1,0.5674906
2495,1.0,0,0.40525872
15785,1.0,1,0.5935644
25141,0.0,0,0.06509767
25730,0.0,0,0.020742629
21723,0.0,0,0.1274744
17740,0.0,0,0.42248404
10020,1.0,0,0.35954008
22940,0.0,0,0.053021237
462,0.0,0,0.12767242
20699,1.0,0,0.10151927
9476,1.0,0,0.2749753
28654,0.0,0,0.016017742
21212,0.0,0,0.0584705
26478,0.0,0,0.14679173
24277,0.0,0,0.07116319
10545,0.0,0,0.084732525
25685,0.0,0,0.027504928
14341,0.0,1,0.74401486
534,1.0,1,0.6213526
3531,0.0,0,0.1591245
11035,1.0,1,0.6295094
20571,0.0,0,0.054667756
22029,0.0,0,0.026469
9239,0.0,0,0.027245278
21010,0.0,0,0.16298148
9210,0.0,0,0.07489037
17824,1.0,0,0.4583358
24454,0.0,0,0.055164758
12526,1.0,0,0.20786443
22586,0.0,0,0.3745752
8959,1.0,0,0.014723867
27946,0.0,0,0.10651635
5167,0.0,0,0.14778636
11839,0.0,0,0.028185505
21381,1.0,1,0.86972445
18746,0.0,0,0.042762123
10743,0.0,0,0.119211145
10296,0.0,0,0.07470242
8187,0.0,0,0.018519936
3834,0.0,0,0.06313177
7548,0.0,0,0.088723585
17043,0.0,0,0.056881778
17601,0.0,0,0.44108105
25525,0.0,0,0.19771677
5344,0.0,0,0.37163785
6573,0.0,0,0.07075028
19884,0.0,0,0.09237371
21312,1.0,1,0.5434354
46,1.0,0,0.13006334
14957,0.0,0,0.098854326
13156,0.0,0,0.07183774
9970,0.0,0,0.049187325
13518,0.0,0,0.09654848
4419,0.0,0,0.08546381
1527,1.0,0,0.116657004
17414,1.0,1,0.82082725
27709,1.0,0,0.14214987
22637,0.0,0,0.05558902
15401,0.0,0,0.43155813
5936,0.0,0,0.13998988
23008,0.0,0,0.0801271
25812,0.0,0,0.08266911
8974,0.0,1,0.50906676
12364,0.0,0,0.058680978
8439,0.0,0,0.059118308
12629,0.0,0,0.32482073
24074,0.0,0,0.13557512
6163,0.0,0,0.1544414
12917,0.0,0,0.053429354
18817,0.0,0,0.015911447
16453,0.0,0,0.050195217
11234,0.0,0,0.41309184
7434,1.0,0,0.09450008
2808,0.0,0,0.18429138
11105,0.0,1,0.72895205
23389,0.0,0,0.010538071
6238,1.0,0,0.074410714
27425,1.0,0,0.21376139
1039,0.0,0,0.11867022
15654,0.0,0,0.17192832
14824,0.0,0,0.08923781
16783,1.0,1,0.5209918
974,0.0,0,0.091198206
28734,0.0,0,0.17914902
26583,1.0,0,0.10693493
25279,1.0,0,0.10148866
14078,0.0,0,0.06448402
4659,0.0,0,0.09910442
13488,0.0,0,0.047937673
1095,0.0,0,0.4784847
21607,0.0,0,0.11768765
22282,0.0,0,0.15897714
5730,0.0,0,0.2502126
5750,0.0,0,0.2949763
13731,1.0,0,0.37872434
26594,0.0,0,0.14845166
29185,1.0,0,0.36227566
17663,0.0,0,0.03173493
24047,0.0,0,0.09761047
20093,0.0,0,0.094694234
4898,0.0,0,0.094538115
23302,0.0,1,0.5570993
26491,0.0,0,0.35559282
8890,0.0,0,0.06514857
11849,0.0,0,0.05657198
16673,0.0,0,0.45893016
24415,0.0,0,0.119851775
6560,1.0,0,0.047245905
4944,0.0,0,0.116559446
8148,1.0,0,0.1433913
27279,1.0,0,0.117935345
2104,0.0,0,0.043263298
10677,0.0,0,0.039525256
18883,0.0,0,0.08171765
18309,0.0,0,0.120157935
18366,0.0,0,0.16204305
25721,1.0,0,0.1817797
2,1.0,0,0.43078282
4437,0.0,0,0.36276686
6161,1.0,0,0.34508473
13618,0.0,0,0.13137533
28242,0.0,0,0.44952455
21341,0.0,0,0.42484954
846,0.0,0,0.07716091
646,0.0,0,0.26361734
22199,0.0,0,0.08321086
22528,0.0,0,0.12667772
22781,0.0,0,0.10801451
10880,0.0,0,0.11984271
380,1.0,0,0.12888552
24618,1.0,1,0.64071655
11311,0.0,0,0.17860667
432,1.0,0,0.06997235
27734,0.0,0,0.29124802
17320,1.0,1,0.5575433
362,0.0,0,0.023828072
13186,1.0,0,0.100989744
17017,0.0,0,0.06966038
18331,0.0,0,0.060322326
16623,1.0,1,0.58762246
5676,0.0,0,0.19153647
747,0.0,0,0.13316408
20971,0.0,0,0.19644964
3611,0.0,0,0.049945004
84,0.0,0,0.14793748
10344,0.0,0,0.107012704
9508,0.0,0,0.47291565
18691,0.0,0,0.15366086
3035,0.0,0,0.07186906
4632,0.0,0,0.1475444
16761,0.0,0,0.08215553
28572,0.0,0,0.059504654
12637,0.0,0,0.16916116
14767,1.0,0,0.109450564
20436,0.0,0,0.18839078
1671,0.0,0,0.111399986
7317,1.0,0,0.038320534
3537,0.0,0,0.325786
14154,0.0,0,0.22548203
12355,0.0,0,0.1150353
28420,1.0,0,0.30662635
2574,0.0,0,0.12485973
6375,0.0,0,0.15101744
7576,0.0,0,0.046539407
6592,0.0,0,0.27896872
26220,0.0,0,0.0738196
9522,0.0,1,0.5183237
67,1.0,1,0.63299406
14880,0.0,0,0.04607526
16193,0.0,0,0.011394212
13916,0.0,0,0.077269785
28627,0.0,0,0.08834915
19932,1.0,0,0.36484542
6396,1.0,0,0.4889574
1049,0.0,0,0.11831586
11976,0.0,0,0.3935164
8861,0.0,0,0.29234657
13794,0.0,0,0.051773366
6515,1.0,0,0.49888492
9201,0.0,0,0.3520458
7563,0.0,0,0.24801847
27673,0.0,0,0.1275171
10143,0.0,1,0.8529768
24097,0.0,0,0.20118187
27642,0.0,0,0.13356829
11723,0.0,0,0.04566553
13980,1.0,0,0.11951163
24193,1.0,1,0.68026483
17759,1.0,0,0.43158448
26790,0.0,0,0.22263072
27371,0.0,0,0.057135355
19344,0.0,0,0.45225117
19758,0.0,1,0.50466233
2092,0.0,0,0.4966797
91,1.0,1,0.8637873
15090,0.0,0,0.090201646
17496,0.0,0,0.1493307
21813,0.0,0,0.33990365
1025,0.0,0,0.08003376
2594,0.0,0,0.051762585
1385,0.0,0,0.14219026
5532,0.0,0,0.13147333
5969,0.0,0,0.09158341
18192,0.0,0,0.13673186
23506,1.0,1,0.5287351
5012,1.0,0,0.05847726
8633,0.0,0,0.4675576
2171,0.0,0,0.055461735
310,0.0,0,0.08260877
10165,1.0,0,0.10275196
15143,0.0,0,0.14912793
22881,0.0,1,0.62601787
14355,1.0,0,0.43957466
21601,1.0,0,0.19224687
7939,0.0,0,0.11298835
27190,1.0,0,0.23450872
17062,0.0,0,0.32362658
25996,1.0,0,0.46816963
29515,0.0,0,0.108675376
13363,0.0,0,0.11871887
17121,0.0,0,0.23508312
17589,0.0,0,0.15599354
4915,0.0,0,0.3501286
6342,0.0,0,0.3262453
11645,0.0,0,0.12987043
24478,0.0,0,0.063235775
15144,0.0,0,0.04767392
27949,0.0,0,0.026447505
20011,1.0,0,0.45291474
8150,0.0,0,0.031124528
3299,1.0,1,0.5257261
4720,0.0,1,0.55468404
11659,1.0,0,0.49868804
11167,0.0,1,0.5356915
18975,0.0,0,0.014747045
8584,0.0,0,0.41435242
8948,1.0,0,0.17272379
22435,0.0,0,0.10830624
29135,0.0,0,0.06399619
9874,0.0,0,0.11983931
6130,1.0,0,0.34959358
10491,0.0,0,0.120079584
20502,0.0,0,0.10873948
22373,0.0,0,0.024317125
27303,0.0,0,0.09051346
18212,0.0,0,0.06214102
4338,0.0,0,0.07880036
27343,0.0,0,0.016698329
9000,0.0,0,0.21776381
12595,0.0,0,0.14063494
7095,1.0,0,0.1398443
9013,0.0,1,0.6201723
21751,0.0,0,0.1164959
15977,1.0,0,0.36150613
25915,0.0,0,0.14493978
674,1.0,1,0.71583045
5517,0.0,0,0.26952785
23452,0.0,0,0.31618544
29085,1.0,0,0.2723176
25593,0.0,0,0.016505992
4511,0.0,0,0.22086105
8207,0.0,0,0.15290523
11077,0.0,0,0.019580504
8056,1.0,0,0.1154256
13026,0.0,0,0.063582405
799,0.0,1,0.78707296
18269,0.0,0,0.13384107
388,1.0,1,0.56581944
17647,0.0,0,0.0646227
21,0.0,0,0.044447336
22003,0.0,0,0.06742126
15426,0.0,0,0.0855825
18306,0.0,0,0.13385172
15684,0.0,0,0.47640425
18270,0.0,0,0.07361492
22071,0.0,0,0.07091992
12247,0.0,0,0.11606392
17193,0.0,0,0.030595327
239,1.0,0,0.062342603
27935,0.0,0,0.052840434
1169,0.0,0,0.105493724
23403,0.0,0,0.11202635
8067,0.0,0,0.06966083
28575,0.0,0,0.10942837
13139,0.0,0,0.054198824
25076,0.0,0,0.044947844
20060,0.0,0,0.07249278
28358,0.0,0,0.20249118
25108,0.0,0,0.1334929
10576,1.0,1,0.77495843
28407,0.0,0,0.27231485
10837,0.0,0,0.13212219
8684,0.0,0,0.032655444
20329,0.0,0,0.24662662
21059,0.0,0,0.16711509
2053,0.0,0,0.13767055
227,0.0,0,0.13251963
21440,1.0,0,0.15702274
14600,0.0,0,0.11314685
14970,1.0,0,0.10109577
29632,0.0,0,0.15183483
6811,0.0,0,0.15473612
14052,0.0,0,0.08935619
27357,0.0,0,0.13336658
12488,0.0,0,0.14301406
21722,0.0,0,0.0897871
8809,1.0,1,0.52331406
12403,1.0,0,0.057078592
23872,0.0,0,0.13123429
4187,0.0,0,0.028095197
29310,1.0,1,0.50716954
8165,0.0,0,0.13646778
16583,1.0,0,0.12851322
5914,0.0,0,0.06260743
15973,1.0,1,0.61250085
2747,1.0,1,0.5626624
2271,0.0,0,0.09507477
9045,0.0,0,0.043219574
5288,0.0,0,0.04197677
23070,0.0,0,0.47507983
1226,1.0,0,0.20823339
17665,0.0,0,0.052620117
14836,0.0,0,0.08546571
3049,0.0,0,0.06670491
8668,1.0,0,0.16003303
6013,1.0,0,0.108241364
66,1.0,1,0.6198225
19484,0.0,0,0.056415763
2525,0.0,0,0.15869352
11520,1.0,0,0.1502375
19596,1.0,1,0.63192546
21840,0.0,0,0.080059454
3436,0.0,0,0.3210407
25899,0.0,0,0.08676992
5361,0.0,0,0.13980868
9811,0.0,0,0.28361058
25646,1.0,1,0.7538472
29254,0.0,0,0.1851988
25396,0.0,0,0.096849345
8958,0.0,0,0.081525646
14741,0.0,0,0.369024
19254,0.0,0,0.09611914
8933,1.0,0,0.45733625
21963,0.0,0,0.04116532
6176,0.0,1,0.69271165
24658,0.0,0,0.11309361
11712,0.0,0,0.07257594
13306,1.0,0,0.15183139
20593,0.0,0,0.15632421
3755,0.0,0,0.040621463
7618,1.0,0,0.3314944
23687,0.0,0,0.010866367
13034,0.0,0,0.07920308
4902,0.0,0,0.37185508
2553,1.0,0,0.1658946
9857,1.0,0,0.24799466
19782,0.0,0,0.16320384
24146,0.0,0,0.059922695
25039,0.0,0,0.01702597
6060,0.0,0,0.13421491
12276,0.0,0,0.11547639
24148,1.0,0,0.3685355
3912,0.0,0,0.26218504
27514,0.0,0,0.1867126
19286,1.0,0,0.07601206
20716,0.0,0,0.069739684
23514,0.0,0,0.13171071
16786,1.0,1,0.52666086
24894,0.0,0,0.075456955
7071,1.0,1,0.71174973
29171,1.0,0,0.46547323
7025,0.0,0,0.042318333
14471,1.0,1,0.5370232
11708,0.0,0,0.37019384
16072,0.0,0,0.11839122
26775,0.0,1,0.6403145
15989,1.0,0,0.061453994
613,0.0,0,0.16543208
2539,0.0,0,0.169379
6262,0.0,0,0.058227852
26504,0.0,0,0.16919453
7299,0.0,0,0.0808967
15614,0.0,0,0.17628811
27626,0.0,0,0.10745191
29086,0.0,0,0.34189832
18919,1.0,1,0.6824667
27024,0.0,0,0.15682498
23510,0.0,1,0.5437677
20718,0.0,0,0.13694097
2214,0.0,0,0.04721169
19714,0.0,0,0.0771239
26222,0.0,0,0.15123346
16857,0.0,1,0.6475412
10876,1.0,0,0.12438562
17402,0.0,0,0.108704455
3658,0.0,0,0.08322765
6288,0.0,0,0.036282636
12199,0.0,0,0.08345835
13190,0.0,0,0.061530128
27344,0.0,0,0.08803886
25873,0.0,0,0.069063306
12255,0.0,0,0.27763805
26395,0.0,1,0.5411757
27944,0.0,0,0.1288267
5707,0.0,0,0.016559038
28254,0.0,0,0.18882586
6654,1.0,0,0.08964613
21553,0.0,0,0.14986183
15718,0.0,0,0.0996858
7354,0.0,0,0.08878832
20706,0.0,0,0.11541411
19027,1.0,0,0.109007254
9359,0.0,0,0.031922314
18884,0.0,0,0.270516
21151,0.0,0,0.09985949
211,0.0,0,0.031269677
2248,1.0,0,0.4781681
23304,0.0,0,0.12748997
2086,0.0,0,0.26595703
19541,0.0,0,0.048285518
16393,0.0,0,0.08561349
22033,0.0,0,0.085065655
10137,0.0,0,0.1324009
11028,0.0,0,0.08309386
12961,0.0,0,0.117195755
1389,0.0,0,0.082934655
28368,0.0,0,0.15364364
24687,0.0,0,0.05495451
805,0.0,0,0.12730795
10593,0.0,0,0.18419008
27134,0.0,0,0.08165957
10755,0.0,0,0.073333286
6738,0.0,0,0.29777923
8179,1.0,1,0.763004
3251,0.0,0,0.034206614
21042,0.0,0,0.1162119
16581,0.0,0,0.028809553
18018,0.0,0,0.12205806
4832,1.0,0,0.064751856
14533,0.0,0,0.11134404
26467,1.0,0,0.032626867
23108,0.0,0,0.05046038
19937,0.0,0,0.46766657
2656,1.0,0,0.31766623
17949,0.0,0,0.1403276
2082,0.0,0,0.12090665
23252,0.0,0,0.12513942
14189,0.0,0,0.14657104
3552,0.0,0,0.043130316
20394,0.0,0,0.11717546
26378,0.0,0,0.01730616
18390,0.0,0,0.032045025
11631,0.0,0,0.043620873
10973,0.0,0,0.109130174
26488,0.0,0,0.18597952
6315,0.0,0,0.08773135
3060,0.0,0,0.0767277
11287,0.0,0,0.21836004
12916,0.0,0,0.06821625
27599,0.0,0,0.15190506
1484,0.0,0,0.061221585
13878,0.0,0,0.15038085
9597,0.0,1,0.5368868
17169,0.0,0,0.12567078
9883,0.0,0,0.2009666
2268,0.0,0,0.19053769
7983,0.0,1,0.5490518
18246,0.0,0,0.13102947
7918,0.0,0,0.12512703
5254,0.0,0,0.20971361
4276,1.0,0,0.49950582
15423,0.0,0,0.019478807
23603,1.0,1,0.55113447
3584,1.0,1,0.6965946
26249,0.0,0,0.109331235
27612,0.0,0,0.1438926
3424,1.0,0,0.15289354
18093,1.0,0,0.3527868
11330,0.0,0,0.14875327
789,0.0,0,0.13336688
619,0.0,0,0.098128095
27632,1.0,1,0.52253544
26549,0.0,0,0.16727623
27987,0.0,0,0.032765348
3031,0.0,0,0.08965189
17244,0.0,0,0.086943515
3672,0.0,0,0.095900685
27021,1.0,0,0.287591
10722,0.0,0,0.121726364
506,0.0,0,0.12890653
5717,0.0,0,0.021919623
18580,0.0,0,0.47576055
25491,0.0,0,0.360824
14194,0.0,0,0.12345079
27994,0.0,0,0.31720206
14139,0.0,0,0.1326374
28188,1.0,0,0.1422799
16381,1.0,1,0.53431076
25568,0.0,0,0.025337618
25245,0.0,0,0.089197546
22905,0.0,0,0.3029213
27121,0.0,0,0.044316642
4528,1.0,0,0.4920448
27499,1.0,0,0.40391132
16144,0.0,0,0.023002587
14008,1.0,0,0.15791036
27098,0.0,0,0.111517906
17473,0.0,0,0.09578874
6272,1.0,1,0.7325893
20183,0.0,0,0.04297091
15931,0.0,0,0.09496243
9187,0.0,0,0.19034636
7132,0.0,0,0.038890716
3590,1.0,1,0.70362633
825,1.0,0,0.1176979
9451,0.0,0,0.02436148
508,0.0,0,0.24450864
28185,0.0,0,0.09895753
17523,0.0,0,0.07019453
17708,0.0,0,0.38089225
8023,0.0,0,0.124841325
17185,0.0,0,0.030762544
18085,0.0,0,0.27052546
3585,0.0,0,0.06495102
20076,0.0,0,0.021480167
6443,0.0,0,0.090966366
2767,0.0,0,0.043466035
28205,1.0,0,0.18664521
2367,0.0,0,0.016422361
9111,1.0,1,0.89201283
2645,1.0,0,0.3618319
21575,0.0,0,0.079524785
865,0.0,0,0.033201367
2734,0.0,0,0.22215033
19488,0.0,0,0.2560619
28279,0.0,0,0.16343798
14278,0.0,1,0.5240352
13727,0.0,0,0.08289832
13705,0.0,0,0.019689554
525,0.0,0,0.024136547
16019,0.0,0,0.0106897075
1957,1.0,1,0.8736732
1108,0.0,0,0.1558119
4357,0.0,0,0.05323088
10323,0.0,0,0.42818648
24178,0.0,0,0.108766034
15388,0.0,0,0.05599902
20381,1.0,0,0.14357549
1355,0.0,0,0.14633471
3627,0.0,0,0.16440296
10773,0.0,0,0.36301488
4352,1.0,0,0.37211648
1566,0.0,0,0.13004754
18460,0.0,0,0.33400863
6712,0.0,0,0.12895869
12168,0.0,0,0.098131895
6564,0.0,0,0.10503968
13351,0.0,0,0.051382065
13650,0.0,0,0.02514342
11524,0.0,0,0.14213827
24756,0.0,0,0.09910216
5460,0.0,0,0.029862441
28065,0.0,0,0.14198802
1096,0.0,0,0.039397687
12974,0.0,0,0.08821034
23818,1.0,0,0.08142748
6695,0.0,0,0.17037888
22553,0.0,0,0.097669266
1826,0.0,0,0.09395983
1567,0.0,0,0.03704342
17241,0.0,0,0.3606369
11878,0.0,0,0.051346995
18096,0.0,0,0.03248791
307,0.0,0,0.072036564
22058,0.0,0,0.022329314
12282,1.0,1,0.5552628
12735,1.0,0,0.31090227
16407,1.0,0,0.13490607
8284,0.0,0,0.14633556
19800,0.0,0,0.13982423
5595,0.0,0,0.29545587
8856,1.0,0,0.11100321
26251,0.0,0,0.07148793
23052,0.0,0,0.22893047
24430,1.0,0,0.12403312
8171,0.0,0,0.06458884
19735,0.0,0,0.10192905
4808,0.0,0,0.089129776
29653,0.0,0,0.022955319
25795,0.0,0,0.08382324
10583,0.0,0,0.094258726
18490,1.0,0,0.3337963
7359,0.0,0,0.07701309
19575,0.0,0,0.04032341
21696,0.0,0,0.049274422
7512,0.0,0,0.11139928
8570,0.0,0,0.041451737
28322,1.0,0,0.10268136
6329,0.0,0,0.017126253
11370,0.0,0,0.1603749
21445,0.0,0,0.04951476
3069,0.0,0,0.060731515
2821,0.0,0,0.44306257
5680,0.0,0,0.21915685
2080,0.0,1,0.74758315
19505,0.0,0,0.19290584
20749,0.0,0,0.036717746
23880,0.0,0,0.08612179
27231,1.0,1,0.58338857
23539,0.0,0,0.034240723
21827,0.0,0,0.03348809
656,1.0,0,0.090894386
17599,1.0,0,0.389027
12083,0.0,0,0.14699952
20339,0.0,1,0.68252295
22515,0.0,0,0.10859926
26548,0.0,0,0.10109465
25855,0.0,0,0.083272375
9343,0.0,0,0.13612948
23705,1.0,1,0.82409567
14160,1.0,0,0.06606581
29913,0.0,0,0.07794873
11369,1.0,0,0.2530295
22253,0.0,0,0.046257917
14856,0.0,0,0.14154842
2698,0.0,0,0.13276553
24587,0.0,0,0.12160781
8118,1.0,0,0.35056543
25572,0.0,0,0.027728952
17673,0.0,0,0.024932869
8731,0.0,0,0.38076162
29581,0.0,0,0.06556644
13862,1.0,0,0.043968443
14726,0.0,0,0.13316287
5593,0.0,1,0.86025596
18510,0.0,0,0.13749167
16883,0.0,0,0.1255574
5450,0.0,0,0.08668754
2035,0.0,0,0.13158247
17380,0.0,0,0.49740666
13665,0.0,0,0.20776214
12039,0.0,0,0.048459895
14419,0.0,1,0.6899755
14718,0.0,0,0.49358746
13954,0.0,0,0.03228198
21589,0.0,0,0.09273828
7033,0.0,0,0.14890368
18867,0.0,0,0.10780566
14055,0.0,0,0.14373446
1603,0.0,0,0.065192245
